,Losses,Epsilons
0,0.3415622115135193,0.9991
1,0.23257088661193848,0.9982
2,0.16898363828659058,0.9973
3,0.1271761655807495,0.9964
4,0.07018467038869858,0.9954999999999999
5,0.054513659328222275,0.9945999999999999
6,0.03210706636309624,0.9936999999999999
7,0.01081252470612526,0.9927999999999999
8,0.005028124433010817,0.9918999999999999
9,0.0018142800545319915,0.9909999999999999
10,0.0008109330083243549,0.9900999999999999
11,0.0025686235167086124,0.9891999999999999
12,0.004669858142733574,0.9882999999999998
13,0.00825636275112629,0.9873999999999998
14,0.010268907062709332,0.9864999999999998
15,0.014477054588496685,0.9855999999999998
16,0.01997719146311283,0.9846999999999998
17,0.02758060395717621,0.9837999999999998
18,0.024486640468239784,0.9828999999999998
19,0.02639017440378666,0.9819999999999998
20,0.015017369762063026,0.9810999999999998
21,0.007257533725351095,0.9801999999999997
22,0.0029037275817245245,0.9792999999999997
23,0.0010996786877512932,0.9783999999999997
24,0.00012134764256188646,0.9774999999999997
25,0.0006297395448200405,0.9765999999999997
26,0.0018920196453109384,0.9756999999999997
27,0.002049726201221347,0.9747999999999997
28,0.002626913832500577,0.9738999999999997
29,0.003456499893218279,0.9729999999999996
30,0.002538745990023017,0.9720999999999996
31,0.0017680022865533829,0.9711999999999996
32,0.0007989304140210152,0.9702999999999996
33,0.0020512116607278585,0.9693999999999996
34,0.002241258742287755,0.9684999999999996
35,0.0021246292162686586,0.9675999999999996
36,0.0009121925686486065,0.9666999999999996
37,0.0005577008123509586,0.9657999999999995
38,0.0014303112402558327,0.9648999999999995
39,0.0011404509423300624,0.9639999999999995
40,0.0005588475614786148,0.9630999999999995
41,0.0007930925348773599,0.9621999999999995
42,0.000644828425720334,0.9612999999999995
43,0.0003195905592292547,0.9603999999999995
44,0.0007178248488344252,0.9594999999999995
45,0.0006537647568620741,0.9585999999999995
46,0.0006814775406382978,0.9576999999999994
47,0.0009131898987106979,0.9567999999999994
48,0.00035532363108359277,0.9558999999999994
49,0.00037859356962144375,0.9549999999999994
50,0.00035007932456210256,0.9540999999999994
51,0.00019514506857376546,0.9531999999999994
52,0.00010831114195752889,0.9522999999999994
53,7.873307913541794e-05,0.9513999999999994
54,5.4903048294363543e-05,0.9504999999999993
55,8.146113395923749e-05,0.9495999999999993
56,0.00031076997402124107,0.9486999999999993
57,0.00011322137288516387,0.9477999999999993
58,0.0003413811500649899,0.9468999999999993
59,0.00024060947180259973,0.9459999999999993
60,0.0002603235188871622,0.9450999999999993
61,0.0006701089441776276,0.9441999999999993
62,0.00026612935471348464,0.9432999999999993
63,0.0006458621355704963,0.9423999999999992
64,0.00010711390495998785,0.9414999999999992
65,0.0006663097883574665,0.9405999999999992
66,0.00041464902460575104,0.9396999999999992
67,0.00012840190902352333,0.9387999999999992
68,0.00044831144623458385,0.9378999999999992
69,0.0003516867000143975,0.9369999999999992
70,0.00030470979982055724,0.9360999999999992
71,0.00038492653402499855,0.9351999999999991
72,0.0005451358738355339,0.9342999999999991
73,0.0005096567911095917,0.9333999999999991
74,0.0002260024193674326,0.9324999999999991
75,0.00018025490862783045,0.9315999999999991
76,0.00027669614064507186,0.9306999999999991
77,0.00031355838291347027,0.9297999999999991
78,0.00020074393250979483,0.9288999999999991
79,0.0003152086865156889,0.927999999999999
80,0.0006777101079933345,0.927099999999999
81,0.0003416415711399168,0.926199999999999
82,0.0002667666121851653,0.925299999999999
83,5.570840585278347e-05,0.924399999999999
84,0.00023678853176534176,0.923499999999999
85,8.063393033808097e-05,0.922599999999999
86,0.00027786425198428333,0.921699999999999
87,0.00023933844931889325,0.920799999999999
88,0.00015300321683753282,0.9198999999999989
89,9.903097816277295e-05,0.9189999999999989
90,0.00017133186338469386,0.9180999999999989
91,3.730147363967262e-05,0.9171999999999989
92,5.752473953180015e-05,0.9162999999999989
93,7.434465078404173e-05,0.9153999999999989
94,0.00023360429622698575,0.9144999999999989
95,0.00012866065662819892,0.9135999999999989
96,0.00015642835933249444,0.9126999999999988
97,0.0002386481937719509,0.9117999999999988
98,5.658777809003368e-05,0.9108999999999988
99,9.490513912169263e-05,0.9099999999999988
100,0.00010525982361286879,0.9090999999999988
101,5.8998233726015314e-05,0.9081999999999988
102,9.549036622047424e-05,0.9072999999999988
103,0.00022751433425582945,0.9063999999999988
104,0.00011736212036339566,0.9054999999999988
105,0.00015931451343931258,0.9045999999999987
106,9.80813565547578e-05,0.9036999999999987
107,0.00015249480202328414,0.9027999999999987
108,0.00011577591067180037,0.9018999999999987
109,0.00014866706624161452,0.9009999999999987
110,0.0001276336843147874,0.9000999999999987
111,4.946483750245534e-05,0.8991999999999987
112,0.00011606566113187,0.8982999999999987
113,9.800126281334087e-05,0.8973999999999986
114,6.758739618817344e-05,0.8964999999999986
115,0.0001549107109894976,0.8955999999999986
