,Test Scores,Episode mean cliff dists
0,77.93474803706101,198.60849989306024
1,68.27669688993177,202.11345698632255
2,78.52540966215845,207.3236431602607
3,78.90824334276488,197.05227941750994
4,77.57821507432664,209.53292923598542
5,79.58626813594762,201.86284439899285
6,75.02267797954418,199.08818269775753
7,79.80905794410695,196.47197424263172
8,78.78524375987685,200.61328980309506
9,77.85518945104033,198.57378459401113
10,77.0510220490052,218.49937330776277
11,72.13377021270983,198.04769525495507
12,74.13277310827044,193.01087815749554
13,73.54665814773682,215.45630957289882
14,79.24662454461061,214.01845548450058
15,69.33805960600567,198.4333163191155
16,72.15227791796838,197.452499214333
17,76.72483050641081,203.1654595311092
18,76.04299739519938,196.1090019767832
19,76.7482165086214,203.24755465025277
20,74.10133093376123,195.6352983675892
21,76.60561756032592,207.1931370946124
22,75.83274174637492,203.6443174443526
23,79.72126944293346,198.50386019369085
24,75.91062220911289,199.69106294432666
25,69.87440992931758,213.27453154592288
26,80.95738866716898,190.49131643158316
27,81.4908234088256,201.58292718626336
28,74.92148553861111,200.71881587693147
29,79.90261250912344,197.18647677951355
30,82.32582680826287,203.14455582756983
31,87.42200679276844,192.41715525929072
32,77.83230891590922,199.19663135550846
33,77.79250639752969,200.4521468108452
34,78.76076995409296,199.40929140336365
35,75.56807391763773,211.23042343762452
36,79.34974564876919,211.42929482806156
37,74.7092217325555,204.5913443533311
38,81.424994189024,203.86171686786528
39,75.62552408995991,210.45430611529244
40,72.70338383595593,211.60178014961966
41,67.08407682361174,212.89694613942797
42,71.9465806851743,207.13445597863517
43,73.03484263568015,200.33407371751554
44,84.55772047553266,199.3802202281575
45,72.07085057256931,201.50719829473627
46,76.91117062770377,199.50763653313695
47,83.02125904004224,213.33245973658998
48,76.93289700242175,200.70370015215747
49,76.77575470187188,204.31918984957875
50,70.24261410528695,197.6100016534256
51,74.75430385484573,206.07723639202987
52,77.74474671334744,201.6218616749708
53,81.19168859666131,210.38756548227158
54,81.52342623325485,202.8747023033575
55,76.89251494583819,199.84065551085865
56,83.62711458094778,196.3289130911613
57,72.98059416671617,204.15205868226056
58,80.75479882357375,200.12526183995536
59,71.5624229772567,215.2714888244484
60,81.40175122954525,206.44898184617625
61,76.70587337014288,205.61136362083894
62,85.15603345159663,208.11348164819594
63,80.42551828449248,207.20575678816505
64,74.11015689514643,196.8472730369683
65,80.34270869799587,209.08330729536013
66,85.65255370351731,221.16354063158127
67,75.71638324997537,207.47071729632364
68,80.41629494329781,205.60380162524933
69,80.74133920715168,195.9161168229839
70,77.70818936927402,198.22417692956836
71,73.63536603702525,211.13122843010487
72,79.84477526432296,195.82282293535704
73,88.05583410521098,209.00707924768784
74,74.9212205812872,201.77782745433632
75,84.32408419530465,205.432022940074
76,77.93116898371022,194.22179661278324
77,71.38620777499327,193.82200998257545
78,73.99106790476144,200.28898747527958
79,69.27181247887847,199.1165544796265
80,72.04668711267374,201.20138095108223
81,89.7414523312562,212.11984694940634
82,71.97349988378731,209.52812066429112
83,81.51988749530554,200.93137638429755
84,84.13740182085836,206.8554638256897
85,74.70378863953378,208.99300144724447
86,82.31031580167114,205.43159515199815
87,79.60301464319907,199.83569991641664
88,79.16577331159317,213.91321950317163
89,90.80764879445518,207.41899924612576
90,77.51960826173905,207.64059681308694
91,77.60936856973647,205.35724138016403
92,81.47465126417538,202.42654222829168
93,86.14903620966544,204.51293451409208
94,81.75102276335404,196.09976445422765
95,74.12285396882038,199.53779750670577
96,71.00207468167328,207.88100516888193
97,78.85598985756641,198.95945665429176
98,82.9257189784898,213.99858289682604
99,83.47008224854542,200.4730024109135
