,Test Scores,Episode mean cliff dists
0,243.0650884023188,442.2488071035976
1,241.40912949698568,448.5369863980568
2,261.5298936672604,362.9091004328822
3,253.44154957134683,400.2763701036463
4,245.7375228410873,431.8350277297083
5,245.57186293476357,432.39709500618073
6,243.2157539470858,441.763788469043
7,255.8489530821396,389.72921813806335
8,244.56288173033002,436.36894319779424
9,239.49415521971645,455.96652534064486
10,257.9750903107102,380.07952868294535
11,249.7661261201365,415.7215934845413
12,254.18029196598388,397.07614978175826
13,249.84160405744976,415.35014868638234
14,246.83216315397036,427.26066805410966
15,256.55333904940824,386.5729584557202
16,252.64598894961352,403.580717942121
17,250.6472145716899,411.9961566580108
18,248.31764490864202,421.58342065924904
19,244.88988453694466,435.27764466950634
20,258.1778354608432,377.80086061462225
21,249.87964305347617,414.9247339823848
22,257.46954679427404,382.46065913025166
23,249.79956010393198,415.60965054672374
24,255.00091088722024,393.25742466145175
25,244.7658006721343,435.4736938271523
26,251.24144273167852,409.6433170324399
27,259.42820948608556,371.7975023316644
28,253.8090455001579,398.2854215889753
29,255.12597527842146,392.811523329636
30,245.8142369982854,431.4098218387617
31,254.83551573271762,393.88152148566763
32,250.18670129963897,413.9010961348704
33,259.83224116293025,371.26176134879364
34,261.2125942113091,364.7616365651942
35,242.17902024519444,445.7149098637434
36,249.11629825157712,418.36185839871837
37,250.89822148075265,410.5816972760087
38,239.05754409933203,457.15642381363034
39,244.5425201918192,436.61191723792894
40,252.6085954846067,403.7064028828242
41,246.00489136430184,430.8324446875375
42,250.3241539959523,413.21899868520944
43,251.8283342107778,407.0856940150133
44,247.24827106510904,425.1606682403111
45,258.1289760734409,379.38968854207394
46,243.99447376467273,438.4366123764675
47,253.52783015516783,399.7845939279874
48,254.21008371150523,397.0234665660195
49,251.4566340611156,408.6095480135533
50,242.0281924233134,446.30567831015037
51,251.44986974527353,408.74002277185906
52,255.19944706664094,392.5140032365431
53,250.8135845398628,411.3055723779629
54,243.5568787735132,440.4596368089194
55,241.30138899794406,448.89972374096806
56,250.0577345078435,414.23709640657137
57,261.76571701141904,361.8331632428629
58,243.0343080131699,442.22331701516174
59,250.25380331104063,413.61531452922316
60,253.68342629638082,399.2448846881564
61,254.50406847724187,395.3689402500333
62,251.77255076534587,407.30083856838263
63,251.25801055042416,409.41621189461904
64,246.4952769081764,428.74181895326564
65,255.90206211262594,389.28666709236325
66,250.07386010800542,414.3703851547843
67,247.7033210306039,424.0228147487897
68,256.08643304095517,388.6007630900873
69,258.83337402720076,374.1432090404322
70,241.59369843197962,447.9332535519761
71,240.4916504060357,452.16724038322155
72,254.22594637099184,396.5057417702733
73,243.8602808633329,439.2048853656698
74,251.59160353501616,407.49865645704034
75,252.41596669715355,404.20225635490766
76,247.06369122461896,426.3171759555957
77,256.27214445602004,387.4581969077282
78,256.08803574881046,387.60382063386527
79,247.488873579876,424.8357134945351
80,251.1461217825718,409.7693119350454
81,252.7119916974532,403.11168941674106
82,246.89000809126952,427.31838283064087
83,258.74944103430937,375.3598252443453
84,249.82534151453834,415.39676863930686
85,252.1617535388836,405.66683643522816
86,250.68541900186642,411.9689766870156
87,235.2541474092496,470.8753303123361
88,252.40870939151804,404.2493693146358
89,255.61519143333922,390.82779632743825
90,244.8030108637115,435.34339934031
91,245.5696147034574,432.35709314207594
92,244.25889294701793,437.7539257634601
93,257.6511299975526,380.89355066530186
94,261.47924877972395,363.3688500393908
95,242.39682082103405,444.6486020871244
96,246.95967895019666,426.71292296946115
97,240.06899915744737,453.52994697400504
98,257.48913313819753,382.13742827156136
99,252.40553816218875,404.5359081693036
