,scores
0,67.4405802564275
1,67.9494754589284
2,47.3200282494325
3,36.17248237519248
4,40.02852294150729
5,50.794942450696816
6,45.45256123316051
7,66.45114961491196
8,79.86351368248567
9,69.88292239682583
10,78.1420238192901
11,74.46270020336796
12,73.62555379286806
13,79.06761323921751
14,48.32528281719086
15,47.93085419541733
16,67.5806100834776
17,53.75052099974113
18,78.7536145762247
19,43.14553458297824
20,51.41665886375236
21,54.95653554706068
22,44.96426136148916
23,89.4683394702657
24,52.11731034720309
25,38.34546758430184
26,77.01522740086676
27,38.65693361970857
28,42.192677255171766
29,51.6828945751906
30,43.41551773339224
31,36.45298978532123
32,57.88046130477599
33,64.532511567264
34,39.90144469133158
35,47.36929989080263
36,34.61557643349169
37,41.950392421645155
38,46.44290530146919
39,52.12056903507969
40,53.97289481100941
41,34.085306804073674
42,34.840235945551875
43,52.20965082612658
44,55.873156152187256
45,38.236111941635706
46,38.774960096411434
47,43.754169493621745
48,43.719302499799014
49,37.38783003716517
50,88.40185578573264
51,45.87008552908084
52,50.20187789419985
53,44.50390760098462
54,89.71618735739281
55,39.82146994251499
56,40.096241183939405
57,54.72152962589987
58,45.36499931168909
59,44.93704160880219
60,48.66277257784013
61,54.5365677897108
62,59.04787070133469
63,48.20164259929794
64,51.57381998951173
65,47.35159924078876
66,34.83426907788503
67,40.18973858614113
68,50.87319066234294
69,43.62789922896626
70,35.256865039154256
71,61.999622956757364
72,46.678499551868676
73,49.543370719408365
74,63.90911761641402
75,91.71898104260983
76,35.338558749863225
77,86.59728207582606
78,49.46905072628193
79,35.806338578988154
80,90.69370947253299
81,41.26372088922176
82,90.7796701836679
83,89.76630639260634
84,86.37967164998602
85,84.61836717402137
86,40.96767639914918
87,48.55950717049687
88,47.146695241250974
89,61.6263181904232
90,59.19772655655228
91,47.43892238920288
92,81.95719526486627
93,54.7693143810828
94,54.82683010682016
95,89.31018625125513
96,71.12907674266421
97,67.24707844635691
98,88.83526384863757
99,36.68052176181405
100,83.71379021647006
101,53.633255201897754
102,67.43015031539724
103,51.99258464350339
104,92.48106222339902
105,90.9418730730278
106,41.8769542003412
107,47.23119859450327
108,54.37321313133612
109,91.06643121133189
110,90.9270458336274
111,89.04837753044649
112,60.79802300028888
113,90.91610916584673
114,58.04750524870495
115,91.49287818930193
116,49.69867076241254
117,57.751416429144676
118,89.59270715779341
119,90.9677389315482
120,91.04230927305426
121,61.72779007466019
122,58.67073886065522
123,91.40184313486034
124,90.58767787484908
125,78.90463769533449
126,77.30787799846652
127,87.35611381706272
128,56.927046953866075
129,91.00518700821142
130,87.41710125400803
131,90.10518722675863
132,90.58529259173112
133,62.08860486305545
134,44.82345838152748
135,51.63641359857323
136,88.55074388120123
137,91.02350922140137
138,91.00098670808276
139,87.248322152876
140,89.65250850500698
141,90.98199375473689
142,51.21019686501524
143,91.46729188266451
144,88.85928744746639
145,90.43323510001704
146,90.92373648517201
147,90.99854711227647
148,88.53049398330907
149,29.34050729436721
150,38.08985466876371
151,90.57455091186905
152,56.88565133698219
153,84.48453042559402
154,53.868474912790475
155,91.65894126352643
156,57.58924719626781
157,50.52900499103129
158,49.62774651484568
159,91.73862280862936
