,scores
0,4.383590854400673
1,3.7138027176079063
2,0.7633856916248094
3,18.067980931625463
4,2.3352708619909937
5,119.52454864739879
6,1.5186842464683599
7,5.174756098680386
8,38.762517189832906
9,163.86237555989032
10,43.589057042524374
11,236.97841463610553
12,6.187389044909427
13,4.531101613184608
14,31.64317678278626
15,239.0754714583133
16,3.687681783463053
17,4.511785709477449
18,2.22897870778285
19,25.592293452341945
20,13.780106392890104
21,15.41247052705282
22,14.144663664594427
23,67.95337824049511
24,242.8785893696788
25,6.877845963320691
26,24.319777777841423
27,2.304658985445356
28,3.8503905667374467
29,4.68389839393884
30,2.265075937437803
31,30.31626728883938
32,2.2752568808462117
33,210.32166107913636
34,258.4485385704185
35,2.996348141225573
36,2.931186536555736
37,0.0
38,37.07657033099853
39,14.800249066788886
40,0.766501937091539
41,3.801574761013228
42,212.55472981826867
43,226.10329521896668
44,2.2685607833047348
45,0.7586694603754306
46,7.890898749278119
47,24.42061487238352
48,43.6397580535233
49,1.517352580247675
50,257.12914319834016
51,37.37560192151727
52,194.13029901793718
53,211.4645869965568
54,2.265027818210494
55,9.755419253880843
56,8.71665644230209
57,0.7524537720955574
58,267.62243902155404
59,267.07387157497374
60,47.614433478469834
61,10.825677965711964
62,3.853048078344057
63,4.516785742614146
64,2.9657625962224956
65,115.10738400481607
66,109.6049508550533
67,202.9964577373014
68,151.2895282208795
69,11.532193652574769
70,8.285269507644735
71,4.638051251466405
72,3.1688066633677847
73,36.77951329508459
74,247.7312403691359
75,14.611375669769561
76,49.37949253382493
77,75.88448464856525
78,4.752106206723736
79,72.50822785403831
80,102.84507219551156
81,6.558309019178208
82,9.836064527690313
83,4.7556519008169875
84,90.524916881459
85,37.752702414515156
86,39.50160463726522
87,65.15775022157284
88,77.51622201005257
89,88.97457873977966
90,32.70466742764201
91,36.86356511924997
92,34.096584173124214
93,78.14331595559403
94,58.124532250191564
95,59.11443310242542
96,30.546214220908606
97,32.37642489745522
98,63.9525407326189
99,62.52800760452208
100,50.67592583419301
101,79.09279650865605
102,9.763557313774058
103,5.682864806996217
104,51.57826228735182
105,4.7887563319503395
106,2.3428974278843717
107,22.302364414903163
108,24.81506425778623
109,24.67448274482988
110,2.3377124934229108
111,65.0333863305171
112,9.08125593133324
113,37.01673667143217
114,4.815710183716206
115,42.432930363235535
116,6.472381401761475
117,54.408848174435164
118,47.89933411711308
119,2.2038406423081973
120,2.2119502170932885
121,12.132630886463385
122,9.110475883169295
123,6.826136811209068
124,4.323457698492201
125,15.721486983586875
126,57.69397146664657
127,38.214905197530484
128,35.11087099402059
129,37.31718188156352
130,66.10909474347838
131,67.1079248860188
132,1.5424829492842054
133,56.20677167701242
134,58.458889693772534
135,9.939953032687853
136,42.22285234750375
137,71.98751166528996
138,58.29473604792674
139,55.793469522027095
140,14.773208925884543
141,65.44845526087241
142,60.433614898583826
143,2.383159075507308
144,6.56722910000934
145,3.160885944049224
146,13.500664688990401
147,7.987738200192346
148,36.47593436532309
149,5.574560777371696
150,58.93602631534048
151,60.389710192433455
152,4.823065365536136
153,3.101352595163741
154,39.63073809502631
155,12.7861330127083
156,241.48815557498958
157,34.24270211375159
158,146.96514716876013
159,14.423136757691694
160,67.22370310415889
161,68.65802947901457
162,74.19138789868578
163,33.883041158475926
164,17.186066813411962
165,12.687190995273133
166,113.2611466456268
167,8.144615941898333
168,2.252377709308401
169,44.54205950522243
170,62.660451682564734
171,38.375226536090196
172,53.67338361651235
173,0.7787072767149049
174,54.40509042370696
175,43.325601308670585
176,0.7796508291277371
177,3.9820885603103093
178,1.559525937363401
179,11.19518747337024
180,8.168466510101737
181,0.7697635028582254
182,53.53328212257998
183,60.10172466345098
184,10.064481016712552
185,15.343794327509324
186,77.55350388995083
187,126.08004263981437
188,22.514003753816667
189,24.253600031937697
190,9.89611579457952
191,4.864357859006949
