,scores
0,4.383590854400673
1,3.7138027176079063
2,0.7633856916248094
3,18.067980931625463
4,2.3352708619909937
5,119.52454864739879
6,1.5186842464683599
7,5.174756098680386
8,38.762517189832906
9,163.86237555989032
10,43.589057042524374
11,236.97841463610553
12,6.187389044909427
13,4.531101613184608
14,31.64317678278626
15,239.0754714583133
16,3.687681783463053
17,4.511785709477449
18,2.22897870778285
19,25.592293452341945
20,13.780106392890104
21,15.41247052705282
22,14.144663664594427
23,67.95337824049511
24,242.8785893696788
25,6.877845963320691
26,24.319777777841423
27,2.304658985445356
28,3.8503905667374467
29,4.68389839393884
30,2.265075937437803
31,30.31626728883938
32,2.2752568808462117
33,210.32166107913636
34,258.4485385704185
35,2.996348141225573
36,2.931186536555736
37,0.0
38,37.07657033099853
39,14.800249066788886
40,0.766501937091539
41,3.801574761013228
42,37.316026909540554
43,238.9848751613019
44,257.1945618616248
45,17.462492873415137
46,7.0354930321223215
47,1.5488186496360232
48,12.771787524209998
49,1.472833918065184
50,2.8873075570033504
51,10.25160381506597
52,3.7232447262260138
53,4.562161472586958
54,152.57655555165132
55,39.14841179801157
56,4.782590503568859
57,111.4060654724885
58,3.819302952334787
59,1.5133774461028098
60,27.898584686743582
61,12.350574380128744
62,164.02326124250084
63,2.1974000529355964
64,3.7400874672071973
65,4.560375125290879
66,4.521326941122974
67,269.1273833849521
68,274.50941317267063
69,0.7533336540607646
70,9.493977233078994
71,1.5532471202244729
72,24.676007641621958
73,15.694947724270701
74,2.291204416924447
75,0.0
76,35.365982058520544
77,15.944532104004963
78,11.992537598348457
79,12.882990045541787
80,1.50451258006284
81,203.27085092929045
82,143.32316251224873
83,20.19366195857248
84,149.84283582807515
85,13.438365559245556
86,9.687971776693153
87,23.85481485291551
88,1.4938519095874527
89,25.922213103569334
90,4.38536384045802
91,1.485263848506817
92,11.412812423113792
93,4.965007190908478
94,10.029662232502334
95,5.878992933811811
96,2.949267359310185
97,8.283399649675212
98,3.7587909325961064
99,4.440940164790792
100,15.703374001439187
101,21.29819866046739
102,3.023615226914717
103,6.806288352068622
104,1.4848206856932553
105,67.9909518238018
106,1.5198513925670003
107,37.30390613815013
108,229.1205989687784
109,70.86636168500289
110,183.4069812552769
111,254.96182787213698
112,61.74099963191153
113,215.80497137922424
114,69.47768264823058
115,111.60539700598451
116,78.74139448018371
117,27.714742600457054
118,6.853741347633218
119,2.3181395238926203
120,7.611985273134222
121,3.948700859840099
122,128.1050546456819
123,0.0
124,56.24824521649014
125,57.7500963315333
126,1.5529729981314675
127,30.835685009140654
128,35.47640352125764
129,3.109221680710636
130,9.1625349352444
131,8.09855795066582
132,3.1221928860678445
133,20.775475906165266
134,41.802979372383646
135,14.385774875764232
136,60.58694005849635
137,33.17181665377792
138,8.198926428699197
139,4.653179550633582
140,4.025024243244241
141,1.5447338628522664
142,15.294187632550868
143,30.326755264849147
144,11.824666538783552
145,33.79267002701825
146,3.8115122974590157
147,4.647198433789787
148,84.69459097739376
149,26.50305303176647
150,22.444546610227043
151,0.0
152,11.382840286061143
153,52.97686146470447
154,11.544980336844194
155,53.696752371357746
156,9.137412640411787
157,39.029747787962904
158,56.48752748424125
159,57.5521319175464
160,53.4655906790134
161,59.97318427831814
162,59.70304079725318
163,54.942057178345415
164,62.12108116134001
165,60.47562176743388
166,8.058843715332934
167,60.33112805616436
168,64.1770362765364
169,22.82081363784242
170,63.31898774875856
171,23.583139828030365
172,3.1726969990191356
173,2.3426824253109797
174,61.3658730413066
175,59.61497746967296
176,68.1073341411508
177,2.3390418680603853
178,24.410997392537556
179,8.709289626895362
180,3.950303307881405
181,55.390313763767665
182,79.78049875493792
183,1.5378338009473553
184,3.101525545448963
185,25.632591322844252
186,6.62385929534941
187,262.2950866229959
188,85.63506207558883
189,93.43800122534267
190,13.296379289736512
191,10.92033996008014
192,13.502910506911611
193,41.44797172063239
194,285.1884647603688
195,2.3531266039329903
196,60.21585566550597
197,1.520457328367314
198,291.7865167765049
199,54.92920146128147
200,18.31155629830113
201,153.01171774342902
202,35.31422721059179
203,269.96764020635004
204,63.75912108584025
