,scores
0,5.141575175881525
1,10.331681086900405
2,12.540581962939742
3,120.72035904165071
4,2.3040522100684755
5,3.8542169896760443
6,5.239399192258733
7,1.527268123793385
8,43.92203141961975
9,142.8622733937059
10,48.59311072998369
11,237.23660425642538
12,3.8440509864237553
13,4.531111957242587
14,32.69244365129531
15,233.15380951874164
16,2.9458751235787375
17,5.247321751678108
18,1.5192404744339254
19,25.57782660205745
20,13.920024164527677
21,17.80910234014876
22,32.112145203539434
23,15.701014792640272
24,1.5248067116904074
25,33.47099124912427
26,52.30140143675904
27,48.23073786432569
28,112.21070950521002
29,84.53439556491271
30,31.89991999179525
31,20.679476068971006
32,216.0811967518183
33,2.3426659565158605
34,3.8261483418174036
35,11.411049884830742
36,52.660199555626605
37,4.488693469497698
38,10.883086090653222
39,2.3270604834449338
40,230.10390221629314
41,0.7638966785626158
42,2.3207484864162673
43,19.89376861421613
44,0.7651358197810588
45,7.516091581788647
46,0.7575442074256094
47,11.495479217716035
48,217.56324143385956
49,163.79543494302015
50,2.304984795981097
51,237.84892419263255
52,20.14129118667751
53,10.826109600186339
54,3.8031845739088643
55,3.796790486456009
56,3.8137780456421355
57,204.85636309366006
58,25.09762060142337
59,33.30270312144967
60,0.7636027481145236
61,0.7623351007807451
62,1.5284933866768546
63,3.828590627451389
64,0.7673793636139091
65,186.36491233238056
66,12.3945606266008
67,26.253529874022178
68,11.226671636701699
69,55.61623960269033
70,0.7695109738537788
71,139.40706293686983
72,12.382279783768524
73,15.161084545123014
74,16.166397302405137
75,233.8129247556774
76,12.633992597231407
77,3.9215445094546673
78,8.099168335926167
79,12.07579191700715
80,75.039096417212
81,5.644660850019527
82,0.7589833340111012
83,4.352443635390709
84,7.878178106051589
85,186.05788224688052
86,98.55328787624579
87,9.001207913441188
88,73.08667937900668
89,39.24818893473457
90,35.30642375729711
91,98.3299058256329
92,112.4179792505613
93,96.70004553791307
94,43.31791376043703
95,194.06645261855584
96,19.196321313789777
97,12.277332507605562
98,8.699214912580283
99,35.97814055060634
100,67.97836157468845
101,103.1961071321548
102,91.53463981861823
103,113.47219012073998
104,65.8401529945551
105,10.688735788545129
106,17.87752729131422
107,134.02840521853528
108,106.8418543960752
109,96.98602755656603
110,116.25390291283084
111,76.82941762034504
112,3.153194464351479
113,29.327827936804113
114,54.78923266083413
115,3.777125289949297
116,14.072315595286218
117,92.02184776434342
118,53.56581766018892
119,19.82192526208746
120,64.87499664698906
121,4.002279321283551
122,2.40222667103273
123,71.75717502637089
124,1.5509926087597161
125,13.225032047822816
126,35.83821132613356
127,4.722741951051565
128,45.5324381309934
129,111.48374924981283
130,20.64195216942734
131,63.22131170169705
132,65.29136920854125
133,9.72506964588583
134,66.7989458473221
135,60.607293555336526
136,63.16602785621724
137,23.22791268529418
138,59.12336669342947
139,15.661365290265021
140,58.368120693898994
141,6.48672238970387
142,61.48461135230665
143,61.16043699617602
144,65.98800277886811
145,71.27383585221007
146,4.838212001020117
147,7.3454316305934775
148,27.93434020043704
149,67.35493090919168
150,65.25404521896922
151,101.96558373876182
152,87.59549523440077
153,6.300254667756894
154,14.064370188458938
155,55.47243392522803
156,20.68383082661348
157,87.64058068582055
158,50.459533211766406
159,16.228705257071745
160,126.43371777781805
161,70.51031422586574
162,4.758214209791788
163,65.0479323588328
164,3.120639597524074
165,3.93144584408209
166,3.9510549795290335
167,0.7593887206895684
168,1.5456379080247675
169,1.5324912028746893
170,1.521119041175396
171,0.767867889923219
172,0.7544321846905977
173,1.537327957211213
174,2.2767412934703755
175,0.7646733234136495
176,0.7652515717064304
177,0.7577666715527984
178,1.5503496475934706
179,1.5200056515550897
180,2.260630767111056
181,25.123411497735507
182,17.111429216499477
183,7.345599152361949
184,56.04194927938367
185,52.58751581633464
186,65.3051080349594
187,3.95104809716505
188,79.51401825371865
189,69.77855597088534
190,61.84417732812668
191,41.801776387414925
192,89.18540826473149
193,67.9540540145308
194,59.32627092728235
195,65.63848469761719
196,57.05058352288447
197,50.80107399611788
198,20.62749741369433
199,3.874377680498271
200,59.33071253415665
201,5.654969395344649
202,66.85969026093122
203,4.5283779641098
204,62.71765982170372
205,58.43816252256417
206,53.986726186134284
207,66.04263741874301
208,11.732516301167038
209,64.07525344041574
210,9.754449141532806
211,22.265225769265765
212,53.61691255934066
213,3.1846857202531704
214,24.77609067311899
215,3.930903628919123
216,58.132043564055216
217,9.911113232353985
218,53.40294756798292
219,3.97787662805983
220,65.02272534951875
221,20.9259344445266
222,12.878128932101017
223,59.964136711526905
224,63.49646498795608
225,9.006542774700447
226,13.932956530526388
227,27.816524962436624
228,28.943233785341572
229,28.671525903593885
230,63.18312098550203
231,5.615270102206135
232,14.519899488338574
233,67.26862713345224
234,5.692664433270062
235,64.89964439758965
236,12.738647882801919
237,3.160596416020329
238,71.1207447586366
239,83.66181465198277
240,9.030023033619749
241,100.49288637684224
242,60.11479513191054
243,62.25671908387313
244,79.44229084058655
245,63.0188913296528
246,97.81362979200196
247,19.98668385957463
248,33.59937621316669
249,16.925697018657736
250,3.99853964256783
251,61.452322527136566
252,9.957075173128363
253,42.03665781035818
254,57.34999204305598
255,11.038321156154073
256,57.148216125002804
257,71.12043091620141
258,15.228980576117126
259,70.41639762138223
260,39.355549159716496
261,77.31294383817765
262,8.704842869550923
263,59.22573109820329
264,65.08912006945727
265,66.93890338355209
266,68.73795095334076
267,55.668242348940666
268,56.900508684515714
269,57.84087754930412
270,10.887337314873331
271,59.87120918189035
272,24.242686258189764
273,9.214440843405054
274,13.086868573450634
275,49.20372159968742
276,27.7692869466905
277,14.99449363471504
278,78.84900717973579
279,77.04969526191356
