,scores
0,5.141575175881525
1,10.331681086900405
2,12.540581962939742
3,120.72035904165071
4,2.3040522100684755
5,3.8542169896760443
6,5.239399192258733
7,1.527268123793385
8,43.92203141961975
9,142.8622733937059
10,48.59311072998369
11,237.23660425642538
12,3.8440509864237553
13,4.531111957242587
14,32.69244365129531
15,233.15380951874164
16,2.9458751235787375
17,5.247321751678108
18,1.5192404744339254
19,25.57782660205745
20,13.920024164527677
21,17.80910234014876
22,32.112145203539434
23,15.701014792640272
24,1.5248067116904074
25,33.47099124912427
26,45.4850875545887
27,55.30367122076802
28,238.86111179163674
29,2.2877073082446526
30,2.298167234342499
31,0.7482206990455829
32,39.638445327311565
33,206.16162467703106
34,1.5349623095216935
35,54.57762657706358
36,34.845676313216
37,109.42767853229678
38,11.336689419888582
39,23.053649525719536
40,1.4998797194788929
41,4.597059401732679
42,5.2937305204487926
43,6.763629885909856
44,4.643180284758469
45,7.492475285093654
46,1.5152826462541338
47,19.433137299563004
48,205.26634939009097
49,0.7626091740490667
50,0.7655160366429378
51,211.74214267152306
52,29.19948923453274
53,5.846246846280461
54,3.00317024408628
55,3.8864643325871704
56,3.693404661227354
57,23.945100217847312
58,3.867572531291186
59,7.946911243018553
60,19.638676244605918
61,19.537565446923598
62,38.27971312785558
63,23.193654047490654
64,188.8297826867353
65,3.7609321592250042
66,210.07289796779202
67,160.5411737519635
68,7.967084163398349
69,150.7163312107029
70,67.2661489974447
71,36.436235638144524
72,246.19956973664267
73,49.52515063335091
74,2.2034129060156666
75,14.464701552546419
76,155.17851161945163
77,99.54133532952655
78,114.51678242861827
79,57.20058464034423
80,118.69153618591238
81,137.2456077868261
82,278.7220655943223
83,139.23133575262594
84,39.8296066768047
85,43.58381800379211
86,3.081771361362854
87,4.61696928791059
88,0.7713653343968457
89,2.2359547095627113
90,1.5179958618107126
91,3.114707988699489
92,246.95716289413187
93,12.601213235030462
94,15.461858908440659
95,18.130379790365406
96,23.66523575557019
97,105.08332230989917
98,89.52521032438943
99,76.18214768729574
100,99.5302099352232
101,3.9157841157645263
102,3.9601539174201914
103,38.46846388174616
104,78.42702799838437
105,11.73303013295007
106,3.108029231273764
107,62.79487151505899
108,20.67140491078693
109,30.42763658524044
110,16.31727613761022
111,49.715669632592125
112,13.65321501676671
113,14.56865184642831
114,22.78309790829302
115,26.033767795619447
116,10.668058428729584
117,8.216656951230636
118,3.023683778719267
119,1.526379874870082
120,1.5156423158005636
121,50.90782874015849
122,58.74146240248025
123,77.93205962154771
124,47.1513341817302
125,70.28936410917497
126,55.52803835926226
127,4.720863651846416
128,65.1061058120177
129,10.941447001894389
130,43.012504505844916
131,80.48063055704432
132,66.10190001874189
133,69.9840956539811
134,10.873183820140007
135,58.36408490153776
136,90.44628510852283
137,79.54128991366116
138,61.167150952116536
139,34.26718894688987
140,58.45065823754317
141,66.33452617969395
142,60.04788842650388
143,60.19211132299034
144,11.23758640090544
145,40.51206819954869
146,4.857189259963127
147,16.14349693341903
148,55.397343342386804
149,3.114829503655946
150,18.82852379250268
151,9.437412013381769
152,146.531595374967
153,63.9326744512883
154,66.13713197531642
155,35.95486827139666
156,57.25594601993758
157,60.140375249296376
158,16.390240437460793
159,56.76578154348167
160,57.764701569781636
161,44.601815158372325
162,9.763685193460303
163,68.708046324702
164,60.422044550138935
165,14.459726074609254
166,2.3276931689052374
167,30.143942806130326
168,62.41265927322622
169,28.84441631034318
170,56.47265887110816
171,74.200537466105
172,43.051932130553446
173,6.3231338119022285
174,61.46404870592411
175,23.239221099892653
176,21.197980508373373
177,3.1284595538952633
178,62.58640733768491
179,62.71724328964846
180,8.794129062186652
181,65.74704948400118
182,54.58919406413592
183,60.00109675544871
184,67.93135695397052
185,59.339193022107644
186,62.61359389261505
187,25.790889962224995
188,63.44757255887684
189,13.273967194848845
190,8.23526483846887
191,57.50737493917871
192,58.3959774906285
193,35.967494580058506
194,16.406666900587947
195,4.729225840927648
196,67.94540857580297
197,28.39772503455132
198,10.93222034031635
199,39.717129284522564
200,59.503022608558766
201,63.88294233823657
202,30.488790425014617
203,23.94183874850672
204,16.26634722809596
205,28.11751226530128
206,66.63368819523356
207,8.201804428327987
208,61.257112462171555
209,50.71701716288361
210,58.64205906586137
211,55.9809190804138
212,60.99900745274772
213,57.95945446406903
214,66.82621425081243
215,6.508698432799535
216,66.90025182326447
217,67.30700456010828
218,4.805590706681724
219,34.911934706421334
220,59.37326959027948
221,52.671601345721974
222,29.09242746370891
223,58.45415407704732
224,15.585056167510631
225,57.51407571985058
226,6.50310924396403
227,59.9842179367515
228,30.74820837321621
229,22.176871650627394
230,6.4456354876846635
231,57.25188856892673
232,62.942331141341334
233,16.057832127202293
234,59.70035082185457
235,68.11803324348091
236,29.726406466882747
237,58.294218942895384
238,21.511442690608774
239,64.61304295959219
240,28.101924980232518
241,119.37764154739764
242,3.1739866860284764
243,59.31996155786853
244,55.62917763452586
245,16.285345306091678
246,13.620958218744319
247,6.5175703968877805
248,69.213017329008
249,51.63636057917257
250,13.408594527921846
251,56.14999164598842
252,74.90618604133773
253,75.37561440635349
254,130.70790772120364
255,68.18381601383048
256,13.590791448511045
257,121.95693689633698
258,110.87879736702097
259,7.330557493850167
