,scores
0,26.302436897173624
1,229.0267435754406
2,12.516324534524205
3,46.51463705973806
4,1.4891441504247616
5,3.106238806926802
6,17.721845327064614
7,6.786787774616407
8,15.25167986125999
9,3.7640653910931223
10,2.25239665901738
11,187.05293635912042
12,7.307237029789442
13,6.117808544033653
14,195.74855490923383
15,5.390566737221266
16,6.075292578141765
17,18.183452809296977
18,3.1141677544340536
19,3.0481043950066233
20,2.965256913127581
21,5.2182048006363395
22,1.4953331679253317
23,6.0948960832650805
24,5.0638675169568605
25,5.222524676493235
26,4.5660375077056425
27,7.818843545559215
28,28.790534495145998
29,0.0
30,63.326671720197645
31,148.5552053153071
32,10.01278763977242
33,190.87390268477603
34,2.3488983208891097
35,2.3328204317443166
36,8.438695111499328
37,44.04512560488679
38,42.71482245136789
39,184.0999000446417
40,23.72254124080882
41,15.231416375222613
42,6.878496510281743
43,7.533676559771799
44,203.725261511897
45,238.51473208960974
46,62.892392955021606
47,2.2650265310173223
48,95.29426057766449
49,205.30683561869841
50,2.288591265432964
51,9.265697902066604
52,1.4977982075657024
53,6.588187304461099
54,96.39943717075442
55,2.3246278161601426
56,7.932522147636259
57,3.0679167830681173
58,0.763336273533628
59,1.5191753722664556
60,65.05808094125356
61,36.766275416157924
62,7.555985308016481
63,5.4981017549926126
64,3.6369112051662236
65,110.55098083833911
66,27.975790408992268
67,40.01338041831815
68,14.635319262645869
69,43.41122342031051
70,76.02454111954762
71,29.447323026854978
72,155.49733017900593
73,1.4968676321117043
74,46.41154376927071
75,29.607661559401887
76,31.033346129801878
77,2.2281579219727616
78,31.654410987367758
79,3.0847931251199245
80,115.36890537364948
81,107.07468828301026
82,1.539577603994054
83,217.3582686112311
84,23.120317309055032
85,16.44038808067458
86,3.934192883316295
87,6.387681734231047
88,82.75673059684861
89,1.5560016211210834
90,24.09575621557785
91,51.73071327023961
92,62.50598609539952
93,0.7601328459955096
94,19.747568720520345
95,4.4464771455604755
96,52.108652437391186
97,8.136151275912646
98,9.14461078196522
99,12.811005254166144
100,19.13694330308396
101,25.84497588920263
