,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,39.846444902080215
6,58.478845471798046
7,39.60121281699521
8,71.76401791859641
9,31.318468162997327
10,71.45879449372899
11,64.61903230567111
12,70.97155819118657
13,73.46072157811754
14,62.60297077918663
15,71.11841879833133
16,70.68310114418179
17,72.5856361284068
18,72.90525628576037
19,77.43571341969333
20,82.54906896062619
21,81.89171098324975
22,79.14770631013876
23,84.79028402636037
24,87.07982283591956
25,76.72143354709077
26,83.4892087415326
27,52.50416905860844
28,86.9350956057283
29,80.24019076472491
30,80.9122113137448
31,56.87003846648622
32,88.49696475337905
33,49.06590912738416
34,81.85490261013598
35,70.88143074141541
36,88.52477019754151
37,87.72099162113048
38,78.23407879311532
39,85.06985467407974
40,86.25212912300863
41,84.35338365040387
42,48.59072465110006
43,84.34939313555772
44,86.50393027537
45,83.37110151763996
46,84.22799553136332
47,89.94293751091031
48,46.95934653979143
49,90.7099226909891
50,83.48748516651952
51,74.10789567533152
52,88.33810262090671
53,83.90117843096104
54,89.7935776142845
55,84.2792580460406
56,88.05092547246316
57,86.4347864189568
58,87.50345948453555
59,86.83591319570233
60,79.65585646631074
61,54.39339724509095
62,88.7160668259774
63,89.37571294811306
64,84.89856258803447
65,89.1028601232118
66,85.5942014680929
67,91.22126744315223
68,88.17552690653395
69,84.54554027407829
70,88.73768009346375
71,91.3252736892995
72,89.66192322816478
73,89.41230391981973
74,89.7597839498678
75,81.70202597927302
76,87.74126961195238
77,89.74343160039678
78,44.48970158899916
79,90.08006841277258
80,41.981958269473836
81,82.80953547684008
82,91.78760721033605
83,87.61200739786014
