,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,38.841038981113876
6,55.76265576082238
7,39.60121281699521
8,71.59744228476572
9,34.46259506111956
10,71.00033787875438
11,63.78509268012288
12,76.65512635442542
13,73.11372329736399
14,60.89098833774133
15,78.55651327335961
16,68.20642444664803
17,81.77437766223399
18,80.28847124536561
19,85.85926235818677
20,82.87071625912903
21,83.51949456048554
22,84.9083373370514
23,87.85814733016397
24,80.44363588890573
25,86.06069547568806
26,88.20930694417777
27,81.08703297929023
28,50.188496241365534
29,84.057188945511
30,53.08343299600431
31,88.27398853588292
32,78.82285261307263
33,34.738674513526256
34,85.46689108632485
35,42.20094409611889
36,32.48921483597614
37,82.1109438430654
38,81.03377080940425
39,79.24775683701061
40,87.35250249354662
41,83.26397195850556
42,88.11793945999204
43,86.42471303442231
44,87.97547358481566
45,87.18820209882803
46,87.61250320455179
47,39.534859313784985
48,86.98038531298226
49,71.32533846571903
50,48.08919392992442
51,86.15090610178333
52,79.77164087462587
53,84.49201638105279
54,73.55100927744827
55,87.54737544406959
56,49.183932552989944
57,80.3715217282594
58,81.9574379297816
59,51.87062337922352
60,48.75109001399583
61,47.990373552903975
62,60.686856588599845
63,87.35594677153885
64,84.92085777699387
65,63.01699414373295
66,90.36218119613346
67,91.29984672944661
68,86.16131843262302
69,85.76188557122788
70,88.18902453239849
71,65.1174822979887
72,90.16140063034226
73,89.60248922859508
74,37.826340741476876
75,58.60541399694303
76,84.23969362454295
77,88.62831093954223
78,84.27207230377473
79,88.21187204690074
80,88.72640032960143
81,84.20970799130573
82,54.31516844976951
83,37.169709099084
84,56.36242539510265
85,85.52842907877199
86,85.1138982863876
87,78.43233422720503
