,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,38.841038981113876
6,55.76265576082238
7,39.60121281699521
8,71.59744228476572
9,34.46259506111956
10,71.00033787875438
11,63.78509268012288
12,76.63501645107043
13,73.11372329736399
14,61.461521670037506
15,77.06772516724422
16,67.90151948778528
17,82.29081064324549
18,81.09895839769635
19,85.77810722900897
20,81.8709907382355
21,83.24829393894547
22,85.77062739929266
23,86.55767134114214
24,80.0144601109734
25,71.76294689233855
26,68.48604567110108
27,34.11373535592526
28,83.7148138956594
29,86.339884918969
30,91.58710297682303
31,50.562998859290964
32,84.41129336025452
33,59.2481975759307
34,85.24916615474997
35,34.054019613870324
36,67.4905838821288
37,73.56179035531663
38,83.40625588553712
39,81.46877207595674
40,85.26797854398649
41,85.11817067096798
42,87.49708616656767
43,86.93880833910801
44,87.05600450790384
45,86.56078929369721
46,87.66198171513459
47,86.38078281260589
48,84.08922408144706
49,40.89910230667759
50,88.66198697334553
51,87.32640205367439
52,89.87503499672854
53,60.9734150657089
54,40.40399048195624
55,86.37991708037457
56,84.48035628598753
57,85.4468560407025
58,88.48835184703697
59,90.35283909984443
60,84.54277181446645
61,85.91061375756314
62,85.41491834619603
63,87.07302317654471
64,31.84543118214189
65,89.36460071309342
66,45.702050190899435
67,88.17028720208832
68,75.89193454379955
69,89.79028836040283
70,88.75219979773506
71,87.46455545109755
72,88.83044349413522
73,89.04304492098335
74,72.10825418558784
75,86.860528914084
76,82.4208465545243
77,80.56931789879808
78,36.823340063301025
79,72.3670548485404
80,85.70416041909608
81,82.76181323222157
82,77.51626326133754
83,79.79932760005276
84,84.62354693464872
