,losses,epsilons
0,0.17364168167114258,0.99955
1,0.10387241840362549,0.9991000000000001
2,0.056609898805618286,0.9986500000000001
3,0.039619214832782745,0.9982000000000002
4,0.031187981367111206,0.9977500000000002
5,0.05077735334634781,0.9973000000000003
6,0.02049832046031952,0.9968500000000003
7,0.010231740772724152,0.9964000000000004
8,0.02420966885983944,0.9959500000000004
9,0.018854258581995964,0.9955000000000005
10,0.01861252821981907,0.9950500000000005
11,0.024249598383903503,0.9946000000000006
12,0.013593531213700771,0.9941500000000006
13,0.0176544226706028,0.9937000000000007
14,0.02756563387811184,0.9932500000000007
15,0.013118955306708813,0.9928000000000008
16,0.011948607861995697,0.9923500000000008
17,0.02524285577237606,0.9919000000000009
18,0.020454447716474533,0.9914500000000009
19,0.014310470782220364,0.991000000000001
20,0.026144498959183693,0.990550000000001
21,0.010799134150147438,0.9901000000000011
22,0.013225282542407513,0.9896500000000011
23,0.023299790918827057,0.9892000000000012
24,0.015468249097466469,0.9887500000000012
25,0.030022254213690758,0.9883000000000013
26,0.02098255418241024,0.9878500000000013
27,0.01172321755439043,0.9874000000000014
28,0.019064903259277344,0.9869500000000014
29,0.010446990840137005,0.9865000000000015
30,0.007667093072086573,0.9860500000000015
31,0.004461916629225016,0.9856000000000016
32,0.004542561713606119,0.9851500000000016
33,0.007996036671102047,0.9847000000000017
34,0.016103459522128105,0.9842500000000017
35,0.006789980921894312,0.9838000000000018
36,0.017943425104022026,0.9833500000000018
37,0.010578791610896587,0.9829000000000019
38,0.009654673747718334,0.9824500000000019
39,0.014811021275818348,0.982000000000002
40,0.012787684798240662,0.981550000000002
41,0.010135631076991558,0.9811000000000021
42,0.009477542713284492,0.9806500000000021
43,0.004398697055876255,0.9802000000000022
44,0.005841964855790138,0.9797500000000022
45,0.016483742743730545,0.9793000000000023
46,0.023654190823435783,0.9788500000000023
47,0.015081656165421009,0.9784000000000024
48,0.010555109940469265,0.9779500000000024
49,0.005281372461467981,0.9775000000000025
50,0.004000573884695768,0.9770500000000025
51,0.007071692496538162,0.9766000000000026
52,0.010970838367938995,0.9761500000000026
53,0.01061138417571783,0.9757000000000027
54,0.005124926101416349,0.9752500000000027
55,0.0077207195572555065,0.9748000000000028
56,0.00979741383343935,0.9743500000000028
57,0.005120941903442144,0.9739000000000029
58,0.007328745909035206,0.9734500000000029
59,0.011978122405707836,0.973000000000003
60,0.01709553599357605,0.972550000000003
61,0.0067985774949193,0.9721000000000031
62,0.01114518940448761,0.9716500000000031
63,0.03393232449889183,0.9712000000000032
64,0.011013257317245007,0.9707500000000032
65,0.005991045851260424,0.9703000000000033
66,0.013467780314385891,0.9698500000000033
67,0.004086323082447052,0.9694000000000034
68,0.00487521244212985,0.9689500000000034
69,0.007995488122105598,0.9685000000000035
70,0.007816726341843605,0.9680500000000035
71,0.007322301156818867,0.9676000000000036
72,0.01140508335083723,0.9671500000000036
73,0.026334285736083984,0.9667000000000037
74,0.023722326382994652,0.9662500000000037
75,0.026798361912369728,0.9658000000000038
76,0.025626784190535545,0.9653500000000038
77,0.02246907912194729,0.9649000000000039
78,0.008166437968611717,0.9644500000000039
79,0.0021935447584837675,0.964000000000004
80,0.0085423169657588,0.963550000000004
81,0.013009004294872284,0.9631000000000041
82,0.010987035930156708,0.9626500000000041
83,0.019687768071889877,0.9622000000000042
84,0.004694728646427393,0.9617500000000042
85,0.01622661203145981,0.9613000000000043
86,0.005722150206565857,0.9608500000000043
87,0.013253535144031048,0.9604000000000044
88,0.007158114109188318,0.9599500000000044
89,0.0029564127326011658,0.9595000000000045
90,0.010659257881343365,0.9590500000000045
91,0.006448566447943449,0.9586000000000046
