,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,43.77957027197618
7,48.008023671016176
8,50.72849394464848
9,70.96231445151686
10,55.55844561562121
11,72.7737520191272
12,5.251760963475859
13,83.88011455271113
14,57.08502434772943
15,67.27405958892842
16,77.18669720949907
17,78.68752616285792
18,80.33422419094768
19,83.70836286063903
20,78.31620934029412
21,60.434569050399446
22,78.63630851252064
23,83.1296562306223
24,83.02206217379725
25,89.28476380398287
26,46.16371106174282
27,88.43770895059309
28,87.82393908345144
29,86.49522457104666
30,83.16998422387466
31,88.7939819213921
32,47.68584844848425
33,87.26695406946416
34,89.1867339923445
35,56.98690988724986
36,87.63783233795208
37,88.97617934121236
38,44.87398298196628
39,87.37548009615486
40,45.821437979218715
41,49.131740453641854
42,38.58016425314454
43,35.4408976522828
44,44.52769654778239
45,70.98065353142523
46,35.62244394067277
47,88.55000640859791
48,56.48539145151871
49,40.74427082471185
50,65.27848684683076
51,72.6379208945751
52,89.72993998020326
53,88.96072427944512
54,89.17900770586849
55,89.31592088209312
56,51.97953197833871
57,51.93219426254802
58,88.28874219970125
59,90.8588294865963
60,89.99434918070178
61,56.88357042747174
62,61.97825997266431
63,88.2860953466668
64,88.54263726009316
65,90.22310798514367
66,88.0149181773921
67,50.3725295843956
68,88.94233752506241
69,91.71673577589709
70,64.577422112256
71,83.88053189475126
72,91.97008184359838
73,86.89922395876134
74,88.70285703980208
75,90.89924680855904
76,89.7629394497459
77,79.47845228976179
78,63.94180531365737
79,90.88122587888049
80,82.48857677384352
81,89.89057522738742
82,48.776825632747176
83,36.188515605571496
84,86.81567625477948
85,85.53542827081259
86,90.26556980941781
87,47.19765280540229
88,90.15548022976891
89,44.73263201518462
90,52.420979931011416
91,90.55574550100867
