,scores
0,46.68455206149934
1,239.81908995282782
2,7.318230946185713
3,13.350712401189812
4,41.440428073074706
5,3.059695138756348
6,5.324404912565353
7,18.615532221931133
8,140.9005232173575
9,269.6273248062279
10,6.825344068054929
11,233.37010533233504
12,145.3925355685751
13,263.59163520129016
14,259.59710299703835
15,248.34862213210846
16,246.04709889376
17,220.15837491279427
18,266.17792602478147
19,14.349869017865577
20,243.77437925749132
21,220.22407069095604
22,80.51026439744746
23,14.973578543153664
24,8.714615735071858
25,115.65779812976952
26,0.7568843326286139
27,1.5066085902075717
28,84.05560147787753
29,258.697869058453
30,239.52659592389048
31,239.86104693943258
32,3.9116908728485194
33,227.5996103255796
34,148.74681523918682
35,217.77185596821414
36,181.37565912575496
37,2.315909744242944
38,255.13141915204326
39,186.89964748879544
40,205.64182576889937
41,0.7611453169569466
42,10.434878420067918
43,225.2385698065682
44,231.72524629806063
45,132.68053424862407
46,219.46092495149713
47,244.33163641873998
48,204.66237776521623
49,94.72376118912602
50,13.680680523032025
51,213.4821585114873
52,192.2053182775704
53,0.7537368705650422
54,212.79312622667905
55,229.29543467783233
56,35.83181392712779
57,6.180365807671785
58,201.89423465429752
59,220.71734135867544
60,223.69861055433606
61,241.4922196281036
62,29.69182855139293
63,2.2875916068990296
64,238.00224485809284
