,scores
0,11.774773163865873
1,3.0569255171752596
2,6.087908639368618
3,26.431370018140278
4,162.23197263846794
5,5.9463902108797555
6,0.7530347444994352
7,229.72909830933426
8,7.268189020170659
9,220.99218721454284
10,1.5212978204117218
11,150.27771469422876
12,125.55454014621725
13,254.0112165359024
14,243.9228831761888
15,231.7314347752597
16,135.65989612919773
17,37.100321120127624
18,55.3328119087935
19,3.786543094608403
20,249.0478605654621
21,147.13991383782334
22,279.62703392633665
23,32.88694979719593
24,37.08499135954516
25,0.7499771265372746
26,66.7270647919247
27,8.008391758326317
28,31.080588195528914
29,5.262413482974367
30,262.6202810901415
31,22.837811385498934
32,37.40187794930595
33,235.11865594433064
34,96.56535885379851
35,50.80206869356068
36,37.65640265678303
37,68.4751162054317
38,1.5304799175009725
39,20.668289785959065
40,25.074921319423698
41,178.78724146878238
42,25.866697600417243
43,106.65111719797956
44,118.99651197071725
45,7.294934670132805
46,5.986338239909042
47,222.0167659772645
48,138.51555624085148
49,15.336291514025998
50,35.60179450845026
51,70.07101589604854
52,70.0335360844442
53,50.34014031302711
54,95.10683531047218
55,94.84032281110065
56,71.07249078505151
57,10.951120779978218
58,6.11289626060398
59,7.6743904709120505
60,1.5029635192718205
61,11.62689723831925
62,4.783148967465956
63,28.111059194529687
64,0.7628975605248423
65,4.565389391579897
66,42.007444286035735
67,13.605264583395536
68,70.49219014869348
69,10.419613694082019
70,40.45254028202639
71,53.15950721760214
72,146.93995179520854
73,87.65323527580283
74,162.32705784351643
75,36.33906471189818
76,0.7609008281085179
77,235.07905019568517
78,58.5343676583674
79,93.22633687160932
80,144.10082922375847
81,3.7916842369968258
82,135.55144266683928
83,264.7405936418816
84,165.55315147612228
85,7.234797772971029
86,43.921331942126294
87,13.463926145606557
88,8.798591489585522
89,124.20139193480017
90,14.73681209315297
91,11.556744607021216
92,40.29559351907011
93,111.11270337611639
94,6.046575596433608
95,44.845044897021204
96,26.396462326943453
97,4.4422709323157585
98,192.6184704987618
99,0.7576987546793663
100,0.7620337022309406
101,9.94792746405842
102,3.1025187895653987
103,8.669735385160717
104,235.21724074986545
105,26.9245885926649
106,17.17110302625608
107,228.0115507597683
108,230.74294803509164
109,49.46004516757719
110,238.71621972792278
111,135.2573976992483
112,38.917968560348534
113,224.04068090256564
114,2.296164834124895
115,207.82702078605803
116,248.8709333949533
