,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.634097850997865
8,61.322666717398555
9,55.03815857483599
10,61.84863319736071
11,62.50111515044342
12,58.97177113274368
13,73.63636384187599
14,82.5063848580899
15,81.41869864005191
16,75.75362473640412
17,72.81019384284156
18,54.90149705919013
19,70.29685796983627
20,73.48775479013516
21,83.03570418238476
22,54.58089845213772
23,84.9168787955627
24,44.034995573501035
25,38.03910955143974
26,39.286206429940385
27,32.58404116731677
28,38.89227187947609
29,67.47186298102876
30,41.52995361322215
31,29.08610011007492
32,46.97641382562842
33,73.80245779934005
34,78.29030394914021
35,42.72450702016489
36,89.11040085661128
37,88.94072638366468
38,56.95350023388849
39,45.978643178843484
40,86.30361972717951
41,79.40052460543049
42,40.87230377598118
43,60.36117726796642
44,54.415286695142306
45,64.44559389839796
46,57.22329408364466
47,49.48665499417419
48,81.51272165269046
49,89.69670071275924
50,87.26498503715183
51,49.97836979277774
52,58.67022742731036
53,84.82083231598675
54,74.92262097955353
55,87.98942523002974
56,87.59790656556976
57,87.341772850312
58,89.64992027197684
59,68.21785432548909
60,51.8599723257805
61,51.883306191235945
62,84.73267002389697
63,42.38602958938716
64,88.43220562305294
65,89.45319572269275
66,81.16991197954276
67,87.70378143007684
68,87.00908443277876
69,88.88466298002726
70,87.93166922673781
71,89.0457547492413
72,90.88549745388993
73,90.26671594900864
74,86.52735932386504
75,89.98096616226387
76,90.56726159453522
77,90.01568643595532
78,87.21141076066714
79,87.05994802403653
80,90.0523285693464
81,91.5164614201909
82,83.92292130833856
83,86.115500662956
84,87.69386170764577
85,87.75725775255778
86,84.98867057780947
87,88.63512667672313
88,88.89945772670816
89,87.5919213887143
90,87.21173055018801
