,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,63.19176081678471
9,60.46610508138994
10,46.29509824461732
11,64.77938740539157
12,75.4869549217615
13,74.03673856153071
14,69.58500911658591
15,84.42303457849826
16,76.59933141425027
17,74.25567548428094
18,70.5423776094249
19,60.625089247223116
20,64.16661746089568
21,87.84312348716722
22,82.69360364652275
23,81.62131860581317
24,79.8939203038175
25,85.41205512740618
26,78.41360032878579
27,87.43491122709052
28,81.40740036529164
29,78.36445120700382
30,86.58519998154787
31,78.83329419470151
32,79.76639553673171
33,51.44631433435411
34,88.45391133728235
35,81.81366687883158
36,83.9747170634732
37,49.70931362487774
38,32.45352824721843
39,83.38421254642856
40,67.71403639941141
41,40.232010966708444
42,45.14459094421089
43,38.42551730814247
44,42.39189236535358
45,37.437253541554874
46,36.256004897126125
47,29.286198963745584
48,29.821401084975935
49,34.57243538437782
50,40.88100174079497
51,32.449021999648856
52,33.3194955321824
53,33.25116934966864
54,40.298815922761484
55,40.99079592858506
56,48.00258192887737
57,48.773134455735686
58,44.49654324180627
59,65.5918780856772
60,54.32657031196149
61,47.31634833972652
62,66.70087288396421
63,46.726993299601716
64,42.870513926170844
65,67.25942624836908
66,91.28815729414063
67,87.14732183665406
68,60.5539729601277
69,85.24252564933592
70,46.9672799951067
71,37.02307833345798
72,70.15729116865884
73,87.6169073945569
74,86.9477677935899
75,34.355890564924806
76,90.09211316892026
77,31.8502062035122
78,71.83752367276462
79,53.11908694026975
80,84.3177052162844
81,84.37290178784626
82,88.4776645967347
83,34.336207171301794
84,89.04496788003812
85,87.04763782850684
86,87.84964086349153
87,84.45830046339273
88,80.35019994792177
89,61.423722026988656
90,39.137776680928965
91,87.48107192412209
92,84.86249390008119
93,47.48460929740784
94,88.8994171806197
95,88.04559380832801
96,51.98851655422903
97,86.34928000048298
98,42.14632169079465
