,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,66.35959968401295
10,59.41509463924136
11,71.33820786139984
12,61.46040477348687
13,75.04821092695893
14,60.520636746182895
15,72.99165434415173
16,71.37973961645855
17,79.91444727519989
18,83.7265970955297
19,63.63745725755548
20,78.95006497492604
21,87.98669445415962
22,78.11730803150543
23,57.674502120606874
24,34.09158011223931
25,90.61393471302253
26,57.110030312943685
27,75.7150469459408
28,75.10583450790205
29,53.29200635695321
30,32.489597838511145
31,72.19819058764
32,32.2323346808868
33,36.38632715862542
34,45.110956746165826
35,37.82820612782991
36,31.751313942139017
37,53.37808482704101
38,39.18632778274586
39,44.66948798610303
40,40.35763172181497
41,38.61223119604948
42,35.97424539008045
43,40.69171173299318
44,33.9421724557462
45,30.873484265129225
46,39.17236169672356
47,27.89967962154496
48,38.61555251341024
49,34.01141149769085
50,32.57516758581739
51,34.79230642252065
52,59.67496509689707
53,35.826118349352114
54,52.21908227831621
55,53.08016946733887
56,43.00544380354055
57,36.41815284050013
58,90.88881578298205
59,71.67747546992271
60,91.33927060521977
61,90.02378884857858
62,89.53160177432996
63,55.26899736714454
64,89.61082034450735
65,88.63124826404764
66,36.19585244668157
67,88.64003841703726
68,88.9294908308453
69,88.66338334283992
70,86.34431437880282
71,87.99140494437219
72,90.3770664140626
73,88.14489146970382
74,87.34319952587168
75,88.28630952902371
76,88.2852997401101
77,88.73348306852907
78,89.45473140616477
79,90.76896156529413
80,88.19089534216324
81,88.01708666225437
82,89.0140179982266
83,84.80992258847108
84,89.8213183120285
85,90.85898914224595
86,89.01168329612936
87,88.1176306257022
88,86.11272718252046
89,84.57949926461403
90,87.43275673139811
91,85.59169316744068
92,89.40628065007942
93,87.76424593684754
94,88.44719310669817
95,89.12485202201076
96,89.96629531683044
