,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,69.35478713712875
9,75.29468686431328
10,15.970099986546145
11,59.091467142871636
12,66.02533314847935
13,56.06515607874532
14,35.19834790571939
15,26.83079513998503
16,72.74006980122533
17,62.454398513686655
18,64.67212450038902
19,55.19179676217336
20,55.510302337762596
21,47.95781876843261
22,54.172492973948934
23,42.47439800788443
24,65.43361747336388
25,44.96610770693641
26,36.99661242675178
27,41.21698583575976
28,47.8212220300123
29,36.12031240143758
30,35.445197260136965
31,28.78424028085171
32,31.556172530881735
33,31.50455311150062
34,32.519691521223
35,33.82881109201061
36,33.947872711789984
37,37.31832743072216
38,32.699543497611515
39,37.460846066866345
40,7.312940707529807
41,4.360349115936197
42,1.5037175370283982
43,3.0766684102738338
44,4.285121524882923
45,3.027482403486125
46,3.064652616278572
47,3.4814918091253757
48,2.4226989197763813
49,2.57212189468898
50,2.8806970725640766
51,2.9006158340847668
52,4.479149601981634
53,2.534838278081382
54,2.7541431174134616
55,2.4250209742571216
56,3.601588591536473
57,1.9359984507483066
58,2.285825329631758
59,3.597036306318768
60,4.54659378942382
61,20.617422681813547
62,36.36902284720836
63,44.77591139378832
64,63.19856914844058
65,60.37430920771238
66,57.42745759359972
67,55.12524650162658
68,59.5921228029772
69,60.22051060249749
70,57.0119783850477
71,58.688654211479594
72,61.554104196879635
73,56.97670151222535
74,58.87443547041031
75,51.73387006736267
76,51.47535421146555
77,56.035087159050576
78,55.96426477217695
79,53.146947997045096
80,53.0803494727416
81,51.4859046443469
82,56.38379557515615
83,62.10286859634476
84,49.27832395494976
85,48.18150589949352
86,57.2215834454541
87,44.37698436696148
88,42.82782867478482
89,44.527968027499895
90,53.400852414652995
91,43.66920576199598
92,44.20511071652234
93,50.83325514344732
94,52.18424979202359
95,63.81931921581514
96,55.66308223192099
97,55.37726082650263
98,35.00190644845036
99,32.812514955880616
100,2.7061999644311245
101,58.13925091260491
102,53.423190264972035
103,49.12487336198625
104,42.97264224553924
105,50.707513415921355
106,44.09152408471612
107,45.71211012647308
108,54.44365481852422
109,46.887355696642345
