,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,66.35959968401295
10,59.41509463924136
11,71.33820786139984
12,65.42533718798772
13,67.84960514204008
14,73.40756934947895
15,69.232461637375
16,72.4509543267167
17,71.4215578410366
18,75.68392635502433
19,73.25243671214113
20,83.44501933331563
21,61.76362020389583
22,80.8384559183192
23,40.03439421223706
24,83.82691368150986
25,59.67492192901188
26,83.40210884103725
27,59.48777979698654
28,78.1458066872812
29,84.6669050952019
30,89.3885556403799
31,32.322657408266785
32,72.38887348101777
33,47.7838128633843
34,31.117783985278272
35,89.82948721766793
36,60.4878747336362
37,46.17010182185789
38,74.33537744501898
39,68.32538585388069
40,88.47279503361416
41,90.41119560671405
42,40.922611061967004
43,62.28357421585445
44,36.49006695396973
45,88.1135048896014
46,51.52674040455689
47,61.86628713843153
48,47.59422827410369
49,46.726233080169365
50,52.59432161930484
51,34.191856043143275
52,60.766522532478525
53,29.63126079634105
54,81.58722706642234
55,81.23161034424145
56,91.01953379531835
57,53.194039092920164
58,88.78082059647708
59,84.63497680398777
60,88.87576149067958
61,67.21635309423385
62,73.83890223753271
63,56.95957343768986
64,83.80639811295691
65,89.38750032161248
66,92.11047640926196
67,85.16585267971405
68,87.1839272742253
69,64.24579972165388
70,49.4290870562516
71,88.40602365211994
72,87.64808825106915
73,89.23775932461534
74,87.95939293988931
75,90.47145511639647
76,89.38965710099829
77,92.2281870217221
78,90.49048699012386
79,59.46199672953431
80,56.187559623882116
81,89.04224199136969
82,91.2366961856482
83,78.56520892061711
84,87.34325826414222
85,39.90730249368592
86,37.71170931694065
87,91.86070299970686
88,89.91910434100878
89,87.69894552370192
90,70.32463863434722
91,75.44642722591422
92,90.9435946397874
