,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,62.50311443463913
10,20.772723912757844
11,51.2738640172606
12,68.35626461424596
13,70.73578508033209
14,71.7366625603062
15,74.70320345522173
16,79.78915007685394
17,65.57984465403864
18,69.43605195442923
19,75.72528418826754
20,72.75033874741789
21,40.506382200916455
22,80.92348431841384
23,48.73588253266813
24,74.6437396584343
25,60.36866753518929
26,33.972014708679275
27,33.296718844772215
28,46.03507324606518
29,74.46397891472763
30,54.390252299220876
31,48.98044505796179
32,91.20630859436537
33,78.19716938228346
34,67.96727368055431
35,40.9781856464774
36,48.885592769804276
37,54.89810109688651
38,38.83720087232961
39,65.72601422358301
40,52.45781187291057
41,51.25346973520536
42,61.2069070159504
43,80.23395789311115
44,28.818325013958432
45,36.11739827008899
46,35.31318815898586
47,87.06601764564232
48,71.41482843908
49,90.22214533564481
50,50.80023765953601
51,90.27637432346097
52,90.64976198187237
53,89.58310707607528
54,87.96946044635433
55,85.07509180070919
56,88.8475568599434
57,90.18775080130024
58,87.3928563405651
59,87.71405685477971
60,86.00671435537546
61,85.0358992517624
62,87.42280878109077
63,86.33586945968796
64,87.61631280287574
65,86.57362081771575
66,87.69240487612932
67,88.59146592263342
68,84.261820169973
69,87.68897233845999
70,89.03146364268112
71,86.62686403276506
72,88.38697351503505
73,86.58842877500946
74,87.92697482574053
75,89.14211810529612
76,88.37656431296521
77,87.88083256931834
78,84.09831501129726
79,87.17718488154233
80,86.67656394136442
81,87.79065650267684
82,84.58370584488777
83,86.93047698888057
84,89.57485279198029
85,83.47921103094592
86,82.65143218323644
87,87.0514972697278
88,85.99869023978408
89,85.3879903061457
