,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,69.35478713712875
9,75.29468686431328
10,15.970099986546145
11,45.131031344297625
12,27.89758170412043
13,38.885203274174366
14,31.88472133883858
15,55.66003306978472
16,46.79586839830741
17,9.030286867066701
18,50.39620874343124
19,51.692743105641334
20,39.785352586089424
21,46.389476960958454
22,48.9337561580841
23,29.70605901910795
24,32.59155200195117
25,56.36726399912966
26,55.8271298417898
27,77.64705343500593
28,74.58501490183241
29,50.88994567637926
30,46.56253703777597
31,54.30344345602121
32,57.007389412484486
33,60.16279673771622
34,59.268831769933385
35,61.768673184910206
36,47.28766593083414
37,59.83957090246201
38,32.97567743471161
39,22.58412594804318
40,17.669990464478875
41,56.28439927519547
42,31.819365861782774
43,59.33524607388088
44,19.751057982654565
45,41.34791246808764
46,60.0721705285088
47,16.354402993748135
48,7.609402705131365
49,32.33615510970519
50,1.8229202561127282
51,2.526845149701473
52,3.545554248939211
53,2.011659902716853
54,2.791963935601535
55,3.2596305800049765
56,2.6342764095174775
57,2.8530942662254852
58,4.192397197206789
59,81.20929223859527
60,81.78054294674318
61,2.436487015517204
62,2.9312877178254957
63,58.21221273052266
64,1.7617115321219452
65,74.946458944153
66,4.76016623514443
67,3.6602643757266655
68,2.903547283474359
69,75.7480200115134
70,2.3987619338327097
71,3.046125958626518
72,2.7405288454461463
73,4.621875108425811
74,2.870723681429225
75,2.003421406879362
76,58.44483924492148
77,65.17964332141487
78,74.4757955912669
79,71.00862569384462
80,57.99370912299664
81,45.40181776354649
82,67.60667049782454
83,72.18780836857174
84,72.86472496512387
85,7.3888329781679145
86,3.7179575402141345
87,2.865421645934179
88,2.1101969377850947
89,2.3930047251849325
90,3.082589213556667
91,2.6415843076588725
92,3.373464600166283
93,2.415448874612451
94,3.7948897618507194
95,35.888723629004666
96,44.643918332680514
97,32.38982151697953
98,3.5768395535610793
99,3.089611950298087
100,2.415491775824474
101,1.8196851852533746
102,3.618037087849308
103,44.81333202652381
104,36.086969628612174
105,3.011495213602836
106,2.260172893335713
107,40.07753878034443
108,41.66268492330183
109,45.908680819153545
110,2.839362502420305
111,2.333192402579316
112,2.8778653734161264
113,36.833963615223254
114,8.863876415828065
115,4.399954062660178
116,5.543881678487201
117,16.26715225153052
118,36.45823603090667
119,40.609562777245905
120,55.58272965684086
121,24.763466782338114
122,9.470044490707094
123,56.908082185744405
124,61.96612819084308
