,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,63.726195181051885
9,60.46610508138994
10,46.29509824461732
11,64.77938740539157
12,75.31247919178556
13,78.53067139968789
14,64.78845632042076
15,67.63175267219275
16,76.02112664057323
17,78.58348081433098
18,57.89907261297777
19,64.98879534779344
20,89.39923929637179
21,82.75615906315082
22,83.77450043199498
23,74.76639700939153
24,53.162434527082745
25,46.363362229481176
26,51.63917763048403
27,42.97491353216816
28,36.16064072315412
29,41.272037976528026
30,48.578981075165125
31,61.741288419633555
32,39.80053190996392
33,48.99622719367236
34,44.53088649284642
35,37.23559766375275
36,35.18656032905458
37,29.97606664006227
38,32.828613875009474
39,38.77380646709999
40,38.04313933228379
41,54.84947469856541
42,82.50495863344374
43,37.46514963960136
44,42.638636055134455
45,45.44818464269874
46,86.42051729290442
47,89.28684496049954
48,65.50772427198017
49,36.848388717856515
50,54.64250199853924
51,43.00557949875636
52,89.32499255935612
53,86.344179212213
54,87.12214870807674
55,90.03891713151846
56,70.54771054213974
57,30.374013602685118
58,54.93052943404308
59,90.29572700652271
60,91.69234042322621
61,88.1335256165934
62,38.19742865959941
63,38.43066861219719
64,88.1784474956338
65,89.52951447764688
66,89.42498604569293
67,51.123750068591185
68,57.14528209813236
69,88.60973852884752
70,90.19848445659142
71,88.60661253988506
72,72.6989676800771
73,88.16283323374823
74,85.87249940201127
75,88.70879090192652
76,85.80930120636248
77,85.66339558549859
78,85.36370349018505
79,85.78429109801502
80,87.17222712951535
81,84.08010865077003
82,87.36164053969613
83,85.13130579142785
84,85.84228136082636
85,86.21110110552016
86,83.68759780962162
87,81.67400257301891
88,79.64691621028815
89,79.73046492729215
90,80.22176095412333
91,78.82103648228473
92,74.00055858131783
93,78.77236450035771
94,76.34847453764303
