,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,54.2031722171093
12,83.69468805071338
13,57.56686259704752
14,67.97434085973165
15,75.71421309988924
16,77.10036008439577
17,83.86872872991418
18,82.55977291099094
19,74.89759474954191
20,82.69175902333251
21,80.70180688905411
22,85.23921797462921
23,87.1685057257183
24,84.18367416902949
25,63.522585663823634
26,86.44850710257367
27,85.30871860567835
28,75.1669384343807
29,63.99700024146861
30,88.58739093046675
31,86.94374254382532
32,68.51352370172691
33,84.20673729457323
34,48.37555481867778
35,82.03197396362091
36,39.80553006654907
37,49.771630488822034
38,72.60956442957837
39,43.124941087574214
40,42.17784642627061
41,40.101604858124965
42,49.85203927753618
43,38.30291948736973
44,43.614042599546465
45,57.282827345751414
46,81.6121796093919
47,55.46523497981756
48,62.56902725832434
49,37.13502425754754
50,80.7878103925588
51,86.61350943744807
52,50.484222121427884
53,57.25584562777197
54,37.32864616501286
55,87.62502205286056
56,55.2307058997518
57,44.87888605268014
58,89.1593385199219
59,68.06817788063715
60,68.00816097365929
61,85.15557474421776
62,86.24728907135332
63,46.57477227537522
64,39.410782229455236
65,88.65173994915867
66,54.94726789257874
67,36.82162948622847
68,83.19877137632484
69,84.6657373546186
70,69.5515813842628
71,85.04312889894567
72,81.63154053427084
73,87.82307869865544
74,50.08770347509032
75,39.09818196907131
76,88.8442269827436
77,90.19373004223274
78,89.1747142543583
79,88.36843130216054
80,90.26406494563646
81,91.42229547343969
82,89.57534581511432
83,91.50926862564913
84,89.6922737090786
85,90.62710813881019
86,86.79723361828121
87,90.65086961055552
88,88.88046989742398
89,89.23502906852363
90,88.77637784978921
91,81.87696352109239
92,90.41372570092457
