,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.94816443260424
10,60.2457477791823
11,71.74825237094679
12,55.26017582792163
13,64.36422158736066
14,76.60375619330932
15,82.92040160844955
16,81.50673284954541
17,50.7432946163277
18,82.51980204871045
19,60.178577221768215
20,85.942819714745
21,80.68638160528234
22,85.59190534720058
23,84.116723465423
24,88.14938144769596
25,84.07947380707778
26,88.33691218385628
27,83.86860556114095
28,87.08785225141817
29,55.690088301659884
30,44.6582557789978
31,34.431797056320605
32,38.930160285962046
33,58.199352784344114
34,50.916234233153936
35,88.19514755679334
36,54.21590909547303
37,37.94792038516218
38,55.492143709008964
39,56.50741406667207
40,28.40863650851227
41,49.921775523287536
42,89.84481207463088
43,90.60344617414592
44,79.62486935457203
45,37.331984490465295
46,50.365669262344284
47,66.06133859132517
48,88.94236421157521
49,72.89591798121825
50,33.07487159993637
51,41.500839899041125
52,51.269723639485214
53,59.76951346483958
54,86.82055205736596
55,90.02121587764486
56,53.55929140211757
57,85.83466399749238
58,90.81174353224229
59,89.49085450495114
60,85.00608048092433
61,66.48992618613104
62,90.08809431891109
63,86.17874271267127
64,87.64953342229
65,73.88804896120865
66,90.40726893936309
67,67.18725213977164
68,89.32050512275099
69,86.22897057112088
70,40.5461748280586
71,87.79487217651908
72,89.83394940272785
73,44.7423591472071
74,88.48339749615613
75,89.14156575057835
76,91.119224302977
77,90.21423121649869
78,87.92871197739075
79,89.40965144800607
80,89.88126938351077
81,88.35474908608005
82,89.77878231120407
83,84.40563175211773
84,90.32606082790569
85,90.12167931497018
86,64.29069458365822
87,91.0103071529851
88,88.78875623216963
89,87.24655174655402
90,89.99480150549266
