,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.1309210622616
10,60.168659399859806
11,71.74825237094679
12,55.327674121253324
13,61.774103632684124
14,74.16045268055504
15,51.57364555250331
16,73.83503247189586
17,82.53512860733014
18,82.95853214957212
19,82.70088738842001
20,87.53940471990101
21,54.137022489295546
22,67.18907849140358
23,84.88879497866392
24,82.94921141711184
25,85.58649612383195
26,64.38810296056063
27,60.30310786310462
28,34.95537754143875
29,41.628016277107335
30,46.10663601012315
31,87.52513527690952
32,88.01046830498491
33,87.63364034949187
34,86.4630566394798
35,70.83046142975833
36,86.13316110190813
37,73.02350669034985
38,57.09994482456316
39,53.56448161160439
40,89.06679447983876
41,89.87621510047055
42,90.48508346267974
43,77.85365389022792
44,89.12234802811929
45,92.05177970941892
46,89.89328928445418
47,59.99927332055751
48,33.91347778771735
49,46.51406339915155
50,68.56923429739481
51,89.0238672642904
52,67.18831271141897
53,46.98189877920359
54,89.59677254517413
55,86.64620295891405
56,89.3235614498594
57,90.40248683806018
58,86.76121482136855
59,89.12354774561541
60,88.58800051740157
61,85.25937431373342
62,90.59018059282526
63,89.7398629015422
64,42.215421851344686
65,85.03170016823505
66,89.26349766963331
67,88.84517346825055
68,91.10963597654757
69,88.92524779873393
70,89.11873195306575
71,36.93729655202698
72,89.1516605625824
73,88.57489172798604
74,92.18726015016071
75,89.12242146178868
76,87.70369087064594
77,84.00447407402343
78,88.2211517795373
79,89.37747703262302
80,85.80294210505194
81,89.83360586761272
82,92.14205038761143
83,90.14608273702916
84,89.68790131261689
85,88.29123779549435
86,89.02919236685888
