,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,38.511918822850916
8,53.19618155342002
9,69.31799270135355
10,63.58129884237862
11,60.6613699296026
12,66.64626701208223
13,66.68457830478084
14,73.73249406208767
15,84.43717510686567
16,75.24838994232535
17,81.82435332347832
18,61.55794222302111
19,55.735002914738125
20,55.13420854928638
21,51.39096931668644
22,34.936544251239894
23,75.70429099323216
24,62.0907790924096
25,60.572581951735856
26,84.45442891188294
27,85.75433404011005
28,87.56468343319976
29,89.68028838439375
30,85.01325947197228
31,88.15804418948775
32,51.0720785395595
33,91.37352207725037
34,89.58580051236625
35,82.96410714723926
36,89.98358280671457
37,85.04842714040565
38,62.17224133438058
39,41.600471086289545
40,76.22108329273145
41,54.45408134705328
42,50.775751322166
43,90.16314184008382
44,69.57263024498151
45,38.171905533318906
46,88.3059910294252
47,48.19547680877645
48,42.64229631620895
49,86.16576356658132
50,41.23926081527218
51,82.07923406606133
52,44.6852224313716
53,87.45953444641604
54,89.16646814598239
55,88.67868939625633
56,86.19783248214995
57,89.44206714766433
58,87.67849846598934
59,86.95510618069707
60,81.86331124720152
61,86.66692447086146
62,31.21213014799392
63,88.92298196138498
64,86.91771320591239
65,90.77091547004741
66,88.98340416600695
67,90.98612900354782
68,82.31256082091515
69,91.5391501721001
70,57.104998166635546
71,56.73330306462388
72,88.98797006639762
73,48.282358118459854
74,90.52392531060211
75,52.381042309582696
76,89.49845633647692
77,56.78145212311418
78,89.46328372228022
79,86.864185571663
80,89.83560402977811
81,58.83712386848941
82,79.21534448534335
83,90.11155307073639
84,91.34092945747139
85,88.52212718417218
86,78.73152276579336
87,83.80779552204716
88,88.35829821098825
89,89.86849819860487
