,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,70.97791995200598
13,69.84992461454077
14,60.27683343808052
15,70.9390301744159
16,50.075856303075355
17,79.51533309844407
18,83.72521948603985
19,87.15717671449883
20,84.1400465993192
21,82.96968350164566
22,83.53211217971428
23,83.79982070221367
24,47.52679621207524
25,82.3342368811858
26,91.23099614313696
27,89.52298690006943
28,57.77651364168699
29,57.77825060369012
30,41.79754197982025
31,54.7685632191731
32,36.769685827154
33,65.7027157667923
34,34.02856051151503
35,76.02584181666013
36,88.20871041959225
37,83.13362469997305
38,57.19343377546443
39,37.25888387467394
40,58.03526787816431
41,36.33949565812988
42,42.44902990952859
43,88.69553660442034
44,89.78709658348554
45,89.62531712333751
46,33.08465991105197
47,59.01137372453469
48,41.456699954546394
49,77.43118610482081
50,33.83995451456394
51,88.76701565705713
52,69.1142159775351
53,88.30220211329541
54,89.0561832936176
55,88.97821781997129
56,89.17462716732344
57,89.4651024363468
58,87.29648814858147
59,82.64838021267369
60,88.71852141524423
61,87.13989492697826
62,86.53550273628301
63,89.87231751623582
64,50.45017847558596
65,86.58436834989762
66,90.27417889597561
67,91.08536345027451
68,86.8370021924358
69,86.79037093259963
70,89.66544523790253
71,82.29553621461704
72,89.5875450097993
73,88.84757440455822
74,87.29502218633286
75,89.20431338789044
76,89.23954260593436
77,90.4503475499962
78,91.57525686661539
79,88.95172029098963
80,89.09431940326101
81,48.53271241321446
82,88.14314254599608
83,90.42045681685354
84,88.58350049044292
85,91.19963500537973
86,88.6834993843986
87,89.00025769293688
88,85.59534957100368
