,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,71.1958127015885
13,69.84992461454077
14,60.09390762873337
15,70.9390301744159
16,50.075856303075355
17,80.46690197857966
18,87.87468493314111
19,81.64798315965486
20,84.26792450757586
21,87.95647576749369
22,88.65275259087716
23,88.53951196083447
24,59.964748726774246
25,81.72904593317956
26,90.12267753569984
27,63.83162575834482
28,50.628288252359184
29,62.373151240506765
30,52.855637515999355
31,34.032498113376086
32,30.40840409136491
33,49.54384271616344
34,68.00076254155438
35,51.24563527086994
36,33.25300879085842
37,40.31772315441399
38,40.61905149760009
39,31.87292896730424
40,53.076343513424526
41,56.59117783666398
42,47.130017480397804
43,70.27902805934018
44,88.95757428071954
45,40.70760071521405
46,90.38288667730619
47,86.35666623821052
48,49.697053527280296
49,84.97052066274168
50,70.2240395172636
51,47.7415077240731
52,36.39638047133349
53,89.68422638939364
54,89.4106781899077
55,89.09784364462715
56,68.0316798992809
57,34.23249502442284
58,84.80073120199637
59,88.43930126001767
60,91.64044325387447
61,89.37275982507687
62,88.59246765390314
63,89.31563848896457
64,86.55542001364091
65,86.6657464488086
66,88.66949036164135
67,91.04366607915264
68,84.05018719809097
69,91.17304143308696
70,72.31810227313302
71,87.74723302795547
72,90.30566581408586
73,68.84297852371694
74,30.088065987029808
75,36.267105752252434
76,90.26627203660159
77,89.3146830079579
78,88.79537836595624
79,88.8222127050874
80,86.14535503855265
81,91.21503618838447
82,89.08388447360214
83,87.71710869556368
84,90.42643998108196
85,91.97003238648396
86,91.15348220807434
87,85.50213702983885
88,87.80907704789561
89,89.1455891687029
90,90.82307586973111
91,89.90699161674931
92,47.40067277537945
