,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,70.77994978964577
13,69.84992461454077
14,64.67008186077909
15,75.26768821652172
16,49.73694482712575
17,77.20727315732582
18,35.756611508700765
19,77.15617101690263
20,83.05007404158167
21,78.38404289335267
22,84.86244403586346
23,80.93909911172223
24,80.31868042633192
25,82.84631397623744
26,71.4525529635046
27,91.38599406957596
28,88.48114141837016
29,81.90416892433694
30,88.07228177422682
31,58.914064757889356
32,89.79926851850705
33,60.97140685127851
34,89.12419661549795
35,91.6505222085179
36,62.63565397779512
37,80.70535486388354
38,87.09409219591707
39,89.48427115268497
40,45.62559767310848
41,45.77558858170109
42,85.27326014867965
43,44.62485971713021
44,45.261302219117006
45,87.17413931318534
46,65.30897437288945
47,89.72994126500416
48,90.07061953873792
49,51.51248075863432
50,68.84667787216793
51,69.11712061151793
52,28.870943630909114
53,49.67284795429597
54,52.617807374614706
55,43.26235277200757
56,83.2324220553558
57,56.37850502440183
58,51.55742125584043
59,78.32348040464693
60,87.78909555981161
61,85.98367826687813
62,87.54915735887276
63,89.17643280981552
64,90.47594081891414
65,91.77529930070824
66,76.10384225178352
67,79.60812427512504
68,90.91151735345296
69,91.92093903266036
70,88.56814251223587
71,88.92619676544602
72,90.32215470262793
73,88.41230239157613
74,89.83403962418748
75,64.33951816467034
76,91.16392665537988
77,88.99400745308611
78,63.26430565043414
79,44.862996780827885
80,73.68857912967208
81,65.99020949502899
82,73.21440331385287
83,87.68514974738527
84,86.68578930972949
85,89.61907075564258
86,66.34112040615909
87,73.01490828399908
88,84.12322771490591
89,38.11124036458911
