,scores
0,257.247602428536
1,2.2979974626405943
2,4.672320840152391
3,87.51341449554657
4,15.603839124124331
5,19.301406148216376
6,0.7542629116831281
7,50.63403097489994
8,78.54582578393794
9,5.4458681686042105
10,34.32289884023252
11,6.115330235439958
12,2.99758985745402
13,215.44168230643686
14,216.86001548768735
15,19.465466188445145
16,24.26392239644571
17,97.21723192985455
18,3.090617978101964
19,90.60990145046516
20,5.9647869819017885
21,56.135873592150645
22,5.454850639460253
23,246.5723554880459
24,31.766677392547905
25,256.6516857018907
26,7.511185472395997
27,5.87431996240867
28,1.5254462539550309
29,1.505134184375302
30,1.526584534774729
31,6.800316230900377
32,65.24129776464444
33,13.508290687232469
34,111.092454397716
35,1.5193173988125865
36,8.46420962907239
37,18.952365138915958
38,45.78593662312935
39,27.957109343600646
40,158.48777817125935
41,11.732737791685567
42,3.705937421887657
43,23.630807470361972
44,3.8333714951171824
45,204.79425335272873
46,3.8140577647439606
47,93.7275422203621
48,1.5122092187960008
49,7.712833634783851
50,10.78213403450712
51,19.178198770045533
52,78.47946644241702
53,0.7636913140758068
54,1.518296558134969
55,78.61063004064717
56,207.95566205856852
57,218.38103102361868
58,85.91555015988702
59,92.37438140010572
60,22.764701281337302
61,93.69292468751588
62,20.906329417309788
63,278.38933283210406
64,225.640241146896
65,63.181978612094674
66,13.85709711947127
67,0.7608878278083386
68,0.0
69,0.7611010525006725
70,19.815839094315173
71,2.3108080222462406
72,0.7628180248275215
73,187.54025899620626
74,87.48094415108704
75,1.5137127941752198
76,0.7685313933744156
77,0.7580889072826886
78,5.1962474091435435
79,75.78888457332782
80,135.2994958655912
81,103.47920961304936
82,16.41865684653354
83,56.85002039292342
84,21.468367311284435
85,59.51658527517514
86,88.32883221182445
87,33.959904616418235
88,13.967556466222263
89,58.4867953357215
90,42.51650684872049
91,160.0498509289825
92,35.1768337292281
93,71.04246303232593
94,28.057976205547956
95,5.996761705702704
96,5.762114765518349
97,37.49808231726664
98,38.51457292067234
99,8.100913615706633
100,5.316429756394869
101,39.690742297593
102,10.354325732306686
103,1.5242320687603517
104,72.83819994911156
105,6.884800917419069
106,121.29631950417465
107,59.278487438036656
108,2.19711968571308
109,85.18573185035626
110,67.42654274380057
111,116.54650845380912
112,0.7702085282809112
113,131.50907672251913
114,38.6699160628646
115,3.613710553781899
116,106.93950435923517
117,43.54938307812544
118,29.37034011705009
119,79.8159098145356
120,4.444162080588379
121,63.57997224226549
122,32.84006129198144
123,113.51613685187068
124,11.371230692864332
125,4.544296577645821
126,166.87159981295846
127,73.86617258640193
128,98.77630535720553
129,24.58696046541497
130,19.65023519440239
131,29.931629941019104
132,9.037151929402349
133,35.484378208433775
134,8.28359201181912
135,8.832418991998672
136,47.41663212811719
137,6.744712236161222
138,108.95741813888297
139,80.03915125892232
140,3.603513159844695
141,4.4984069238328726
142,3.8306727103480482
143,5.299878250315296
144,0.7594693751451355
145,60.99940533341557
146,63.84965004067078
147,21.714891762834878
148,39.2200584347967
149,108.55619847464972
150,109.03026274996954
151,9.825972829208073
152,88.20018170993866
153,12.953036964364461
154,141.00936053884647
155,64.26799007682446
156,21.33507650917884
157,64.76940743722774
158,75.72514128124418
159,15.241399067892862
160,25.809020841140093
161,55.607206222085786
162,2.3332404504388125
163,10.471012753506463
164,76.57063974441819
165,8.686343347597457
166,37.887915506249634
167,6.939075447424672
168,15.245048817360688
169,1.5279698287151477
170,5.455245976812395
171,65.28407124299379
172,7.1236302556381546
