,scores
0,257.247602428536
1,2.2979974626405943
2,4.672320840152391
3,87.51341449554657
4,15.603839124124331
5,19.301406148216376
6,0.7542629116831281
7,50.63403097489994
8,78.54582578393794
9,5.4458681686042105
10,34.32289884023252
11,6.115330235439958
12,2.99758985745402
13,215.44168230643686
14,216.86001548768735
15,19.465466188445145
16,24.26392239644571
17,163.44520116030958
18,4.494718597770569
19,83.53099463875843
20,80.60621253093963
21,22.86185807844888
22,236.7457770488497
23,7.802265586196215
24,150.33039270495235
25,16.659036985306734
26,8.646411546334239
27,100.00502539283127
28,198.30452217025407
29,6.979799472710065
30,6.281204323655343
31,68.52679205018121
32,29.836229101601873
33,41.14096025359074
34,5.406517839755769
35,7.127237195651715
36,4.540272888796812
37,12.15644212574727
38,0.0
39,54.36160070034857
40,16.689365134869703
41,21.6539885367025
42,49.70575638188292
43,0.7587731402706238
44,118.3238253518565
45,29.572521856721625
46,14.970362846559214
47,2.2925017445335873
48,0.7611055560837715
49,3.04658738974709
50,121.92278349169325
51,14.848633669664382
52,1.5007087152302792
53,0.7619445052578623
54,7.604941508209109
55,31.048110580923986
56,31.43000687261768
57,3.00033171694456
58,0.7597602171195549
59,2.321662778114529
60,1.519612931304732
61,203.29990388551482
62,28.867869720815783
63,64.45936507922157
64,3.722144006865859
65,169.9904195921221
66,29.29848397821091
67,12.70751359414753
68,4.725039300442847
69,1.503298891535664
70,1.5198709129664827
71,0.7613221099757599
72,1.5095198708706241
73,2.2614309635840235
74,35.58686277114155
75,60.77738969964579
76,26.347032970322886
77,0.7620628793707273
78,44.143194632847916
79,9.932629929415127
80,36.44424058783679
81,23.57720860591688
82,144.19757889812482
83,34.033474870843236
84,204.53555058006933
85,1.4993728998168967
86,2.286866619183844
87,74.5667038561216
88,41.64971844508259
89,34.64323028850584
90,3.841674278683353
91,4.427189153459215
92,2.2642853570653143
93,19.016693230200296
94,53.803435423334314
95,54.218307461655385
96,62.7252751965208
97,3.1079491948540383
98,38.60819558420384
99,36.43314687824639
100,4.641025501146607
101,0.7601990416977651
102,58.99478981304105
103,51.76128517136176
104,84.58523042886458
105,97.6839448588455
106,10.404226452273356
107,35.79258375324032
108,20.370370799314472
109,1.536732998122658
110,41.15320091048703
111,2.279005728479061
112,1.525780086597719
113,11.968138778829587
114,18.394522105268067
115,61.75167618913467
116,15.401845001534495
117,92.36025825874555
118,72.04470947389572
119,31.985086980033493
120,97.20040773153356
121,1.5238888404956978
122,40.29193124976034
123,18.836758706424966
124,1.4775845742424334
125,46.05711160492688
126,5.4433630912888935
127,16.90872348303988
128,4.610501464942215
129,35.23547455070566
130,278.22339976855466
131,45.6553772494685
132,0.7601760586300823
133,0.7644095655517283
134,0.7627550424821007
135,51.76509733115995
136,3.931511248389671
137,50.18176233182218
138,15.323967976171181
139,0.7546092517202958
140,0.7612093938219205
141,0.7628205977916818
142,55.53988393933441
143,18.004447988590616
144,148.62377931940867
145,2.2903428347582007
146,207.98981334445796
147,87.17424864615286
148,72.7439054832388
149,72.59451129692849
150,78.24432642449662
151,0.7620302831379717
152,0.762219045599815
153,0.7596983604076891
154,2.3089769619549685
155,32.25713660281078
156,23.69023949880027
157,65.56540976081791
158,59.15777264178647
159,27.45735026284676
160,44.56734048659055
161,28.18813707594478
162,122.09278186285508
163,47.97883890750455
164,24.319372889138734
165,85.570492693977
166,18.473025553430503
167,3.8361737403434297
168,39.169718816191136
169,24.926455808434955
170,7.1364026008119925
171,2.3061623674795384
172,38.82057937242754
173,30.179059013074784
174,9.88263686635286
175,9.789353425738302
176,5.360545108527669
177,0.7657812618618385
178,1.5157197109191705
179,1.5257182934808302
180,0.7609806113816721
181,0.7649470853740156
182,0.7528650217320929
183,32.853729042655985
184,2.265477197815028
185,14.67505007514556
186,26.515430240506785
187,10.415240663263528
188,32.58106713751385
189,61.415836906599836
190,3.050460256135878
191,24.30319244647333
192,56.603586601625274
193,35.32633156661678
194,16.189926086022357
195,7.424529722076224
196,5.332526094555466
197,2.3000917919344284
198,29.324362179194654
199,6.850526811616118
200,64.28898621298791
201,11.64740312766365
202,18.728815906765107
203,11.42360419427371
204,31.54508614740707
205,20.016220195471
206,19.157775497658722
207,2.298572243156133
208,9.11069398074188
209,23.33337347266915
210,58.07319872222853
211,19.73187199079695
212,8.601191005416858
213,17.35110400718866
214,65.93769535760069
215,8.12426332917629
216,4.670024672829561
217,2.280338176567067
218,9.577993700163368
219,54.7351129022783
220,22.785923391851213
221,9.57704522612278
222,55.721729748293406
223,17.483014816592604
224,11.795178012287467
225,15.20553254958611
226,4.731369016358277
227,3.80168979420173
228,3.0444683236001957
229,74.8463727895627
230,17.66224369127197
231,87.50969389841676
232,1.5216961688750328
233,0.7615296916006089
234,33.2518756886117
235,0.7591051643119578
236,0.7626830570928823
237,5.805026582127838
238,0.7616123137517213
239,0.7653023865622014
240,5.573868298083453
241,5.695494681810786
242,8.254174457293843
243,3.1172995912878254
244,59.22324223776342
245,28.569896884075426
246,10.590500703131799
247,2.3002188559777803
248,82.68613101604998
249,64.70553293618052
250,46.32909920264761
251,44.33064641275203
252,6.0349031302423874
253,2.297888418209869
254,5.191178235774435
255,0.7653503941826593
256,0.7614387681731164
257,1.5112992341932028
258,2.21849247543961
259,0.0
260,1.508892674313266
261,7.333285412283907
262,13.162701190763919
263,3.0527391354707034
264,39.77348054299317
265,54.72195301568127
266,38.33847170796584
267,88.63524190596178
268,6.1310297125892355
