,scores
0,257.247602428536
1,2.2979974626405943
2,4.672320840152391
3,87.51341449554657
4,15.603839124124331
5,19.301406148216376
6,0.7542629116831281
7,50.63403097489994
8,78.54582578393794
9,5.4458681686042105
10,34.32289884023252
11,6.115330235439958
12,2.99758985745402
13,215.44168230643686
14,216.86001548768735
15,19.465466188445145
16,24.26392239644571
17,120.29063173926293
18,26.25170119136857
19,19.742840108010295
20,3.11691795928344
21,2.992455726846619
22,0.7490638974233864
23,9.114675699403582
24,4.532896938827061
25,5.341301273741727
26,51.08351891327613
27,0.753645768917027
28,27.401226803699544
29,28.29996044698932
30,4.504557517544607
31,10.755109863624476
32,9.796176324105316
33,11.122735005359898
34,228.36613119578467
35,5.349393218527377
36,3.008035507630942
37,78.21128484914449
38,28.03096453379544
39,3.087111519187528
40,6.004016433352511
41,24.286015942207637
42,3.062792223738694
43,9.546015570891733
44,1.533726548469056
45,23.477169989570225
46,0.761795195321008
47,221.95023117906646
48,9.283851484854015
49,28.08207622249093
50,16.399870106242535
51,213.07430468939373
52,210.75235773346515
53,50.05897883419831
54,3.862112372522035
55,5.9403337987418645
56,73.52694678863841
57,167.20896804403404
58,7.216508588386661
59,4.553295482746652
60,138.97356088329596
61,4.555628015225149
62,0.7642670994234158
63,4.663205010340364
64,214.82264798378534
65,50.899640234750954
66,32.593367406894885
67,177.69490597546124
68,209.49333161367807
69,155.87934464039532
70,8.920437057082124
71,4.811086612968295
72,34.17997353624419
73,2.2620042913329925
74,0.7638317036397013
75,135.40813471151807
76,54.35738406539522
77,59.937961414150195
78,0.7629553421923788
79,0.0
80,0.764321031433563
81,0.7645037570503455
82,236.22954667936477
83,19.658454216969012
84,71.46387416601385
85,27.121090986892774
86,221.10893589512585
87,196.3874361264398
88,10.71273083792006
89,114.07945696159723
90,33.57916386766648
91,8.386683414850735
92,44.285243707764714
93,14.913440705846096
94,32.625981279130386
95,8.417219557053917
96,71.17747017574663
97,3.0710087367657053
98,23.163764387361812
99,25.620692970306653
100,16.569614434764336
101,8.808703518014719
102,15.465750335066549
103,230.9142081889141
104,14.9420553254947
105,53.31183984291097
106,5.359617948507395
107,11.162428473881173
108,202.2398035584904
109,16.539908869423208
110,33.18866860422407
111,72.95762273679938
112,17.093671219086197
113,32.791714439758756
114,238.1037111198205
115,3.777768090291109
116,131.81985710189744
117,69.64457892223551
118,12.166007889438854
119,63.80413068058852
120,217.3899662397642
121,237.8622210877783
122,7.044747935876268
123,127.15087275863621
124,0.7634823487377819
125,9.04989633448578
126,12.834386765284433
127,133.12702846770637
128,12.724878165170672
129,181.070848340101
130,3.7916397596221505
131,4.591778701881244
132,37.00184601570584
133,10.986691928028485
134,9.814366893969549
135,22.196382353667204
136,233.31982470748414
137,33.0621673072402
138,116.32446280446716
139,22.70237197381212
140,107.83186483772023
141,17.671171872239007
142,3.8975898389831416
143,16.196699371671567
144,141.3734965734048
145,12.10873330409775
146,45.393123203567825
147,126.05910585966241
148,25.565020551494626
149,61.60356492818918
150,65.96592914641208
151,12.310053804432789
152,44.560629999624055
153,28.15670206576865
154,151.69315810112502
