,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,69.97525809827067
10,67.92723452067467
11,63.076510545775164
12,71.55821926287514
13,75.90258959601297
14,81.9197538073212
15,71.20180101558518
16,72.89733555800166
17,79.96215005031462
18,81.54201876094795
19,63.0709937814378
20,82.2778872153178
21,80.08978344530841
22,50.0810619693443
23,36.00788267168229
24,48.00892129521066
25,88.61484889830082
26,43.325150274151426
27,69.81725605236518
28,61.20513698994762
29,85.02570954679645
30,27.825344201027693
31,47.85981881707941
32,35.993867852753574
33,46.026971876042566
34,73.65363646372901
35,85.4826688310903
36,72.50901782850895
37,89.58523976884288
38,85.78950495794042
39,89.95173758685222
40,88.31088275931552
41,57.486973333462025
42,84.39587910357142
43,90.02787473424588
44,89.4280034571445
45,42.73010017372605
46,90.20436247526835
47,58.568077739982115
48,72.9298849419568
49,79.44473891795221
50,88.7331402170358
51,87.31261099091812
52,90.4524370501314
53,87.56446059822997
54,86.07969369577044
55,88.41421815714901
56,90.85276546083546
57,89.38355258627155
58,90.72132109760284
59,68.57558303201742
60,87.21046150711358
61,54.02926655297964
62,89.17166031558396
63,86.68971266073362
64,88.41330942857302
65,86.5546475931225
66,87.0944047406617
67,86.62341219478581
68,87.2932052281366
69,87.80947513543421
70,90.94414612541698
71,90.20887807795198
72,87.13951926640397
73,88.81152937997626
74,86.64826945591119
75,84.24535646317551
76,87.3624179185839
77,89.03518420777658
78,85.82841150889794
79,54.73316011685436
80,91.45005856822958
81,88.28453297129631
82,89.15781052131041
83,89.88960196653998
84,88.1674404523143
85,88.85715291999588
86,90.71116812020296
