,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,75.12640072557552
13,68.7801703570371
14,62.10372961073919
15,84.4866433658421
16,81.89507405888408
17,64.94395854433037
18,75.25172768702548
19,63.64810652812558
20,42.83582259509912
21,84.7731415316691
22,79.11475915731211
23,79.7452089099631
24,84.65418812383128
25,84.18092278086294
26,88.58130385518312
27,87.36004379812773
28,89.74504233947091
29,45.69566312778721
30,55.150830142679595
31,43.64593372108497
32,51.83747136393899
33,47.73131482555459
34,44.45145355989546
35,54.00806128891035
36,76.99081683089462
37,44.58871994666021
38,55.13624124297339
39,48.729493360353544
40,83.57371163075527
41,59.43986949530637
42,48.74833738599288
43,51.60976740452066
44,52.373255292280994
45,53.02559008634255
46,68.59824309124303
47,87.90978495967713
48,87.90641423405937
49,87.02868918336333
50,59.589417436785055
51,88.43628309357099
52,79.21739181228254
53,84.29748230133804
54,85.6065624311108
55,83.6226713384471
56,90.03027316600209
57,52.248566401954136
58,83.05713853479084
59,89.88443072273809
60,78.90026931579563
61,73.2752870217412
62,88.74983699561655
63,31.076554350328337
64,84.84604088896948
65,80.43869487223012
66,89.82802380670938
67,67.93754099317586
68,87.15081881358094
69,36.23783233824409
70,76.59563964985989
71,52.45804259871801
72,69.20151786347381
73,54.71139061149114
74,84.15897777019174
75,88.41295217963435
76,88.34736642362327
77,90.94786628722647
78,89.91646348833385
79,88.18314400331424
80,89.16443964127622
81,89.13086989057719
82,88.95959029240721
83,89.57590602746217
84,85.25328302933883
85,89.3786795268835
86,86.65080165735458
87,89.05164587641264
88,89.81829364268962
89,88.65392572968904
