,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,69.97525809827067
10,58.666902535761196
11,64.28017288236298
12,75.14157240190411
13,70.00286168031576
14,73.37381840656481
15,80.6412069874055
16,71.04152011459254
17,72.79001765489808
18,73.64266415012636
19,59.305717135126926
20,85.01942794896726
21,86.28417839034013
22,55.59134269069511
23,87.65856697321735
24,81.50482265415206
25,89.18652484648904
26,32.667737343805335
27,52.04327303012433
28,90.45089993135772
29,46.176611090294614
30,29.878181923625796
31,34.30151377395305
32,89.22857731883383
33,87.18890201308169
34,88.33721840008396
35,39.61748383839188
36,60.834405583752336
37,47.381770992657096
38,42.21524942559302
39,41.787554326977194
40,26.937040794013264
41,38.84236888996666
42,65.40706700684706
43,60.870383322421596
44,90.27572958207638
45,34.833275643885926
46,43.89784083842697
47,90.26177012936903
48,40.787732863424516
49,67.02900588871145
50,88.52455384590634
51,87.57526094635996
52,53.577491120652766
53,62.45596458494735
54,82.6161977593274
55,55.13256576393891
56,51.69497820505582
57,84.36084983335313
58,79.43910756161054
59,84.8532414604376
60,89.03779249219565
61,59.42272447244047
62,87.23513245791047
63,88.03844083804016
64,89.17806745453986
65,89.74127409543324
66,87.92447166376607
67,88.51419742641335
68,89.17495756817081
69,36.00206835808848
70,91.13415991144835
71,88.25739299754255
72,35.113817221706434
73,89.18619198553988
74,87.51496221458055
75,90.18191450546261
76,90.86115297610061
77,88.58768569947193
78,86.19226708782786
79,87.22658082677958
80,78.93748729477903
81,90.27113142886303
82,90.59430527384272
83,84.59964873343914
84,90.29068363477874
85,91.49552238766546
86,85.74066602916491
87,88.97533717257238
88,88.18214929563383
89,91.38855304224585
90,84.22017269200995
