,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,75.12640072557552
13,68.7801703570371
14,65.06244468097091
15,84.6849242103741
16,74.83060601537984
17,80.71520004018859
18,79.78750488529785
19,81.8346114767326
20,81.31450851183314
21,78.38470694637401
22,82.81743421706018
23,54.124779867542586
24,85.02502461852461
25,82.01819570002183
26,88.23064482473804
27,86.13894128558435
28,88.35201843939903
29,61.050031416440966
30,67.44220080293825
31,83.81414938280471
32,84.99698849086735
33,88.12444503842896
34,50.31527668747764
35,31.636029335355715
36,63.6248614045169
37,42.00059465793521
38,41.671406043805675
39,39.99672389164561
40,83.42067159560683
41,60.7151076677906
42,71.23868529415766
43,87.04925880269191
44,84.05906612781932
45,56.688977386088
46,61.21343178837375
47,57.78116510599291
48,67.36006979647252
49,85.74852570824211
50,87.48723029624776
51,86.51977921151965
52,83.28069700254882
53,71.73170539881684
54,85.52186722469045
55,61.6790311892447
56,73.36188190672276
57,88.55746357173572
58,28.577925054766744
59,58.07758669517814
60,59.95485032290735
61,88.47050763269137
62,53.712906392371316
63,47.9513155985125
64,55.74370753284551
65,35.165726097740546
66,87.3442427584634
67,58.46042602620167
68,85.8095292249006
69,88.68302038742935
70,86.96150777489123
71,51.245690335803765
72,85.98132422512589
73,88.30112831295443
74,88.55221990271394
75,88.53818177705975
76,88.73241679264176
77,85.18737438069483
78,91.66505330879787
79,90.31870124355748
80,89.18894671786677
81,86.2637879969713
82,90.65567324384419
83,77.64185177826005
84,90.43732177579994
85,90.56874833932898
86,87.8063333331065
87,84.95130461722185
88,89.93347108774825
