,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,54.2031722171093
12,83.69468805071338
13,57.56686259704752
14,67.97434085973165
15,75.71421309988924
16,77.10036008439577
17,83.95368054575108
18,82.31447787774668
19,83.55432646732973
20,73.5104485011906
21,85.72870095653911
22,82.2347686155119
23,71.27773492700162
24,72.79655210429806
25,38.64940062768766
26,56.72637890878106
27,90.66775814450556
28,86.43827670703887
29,53.24146240124301
30,87.43449310966736
31,57.99113004115113
32,88.0592881490417
33,91.23198942746716
34,40.899966691129464
35,87.51653109213443
36,40.07222945241907
37,50.021006403809814
38,67.40099458513919
39,64.20989809160595
40,70.61165341790394
41,83.77758088143258
42,62.296928085824234
43,45.769598389888145
44,36.525808877767204
45,61.97601620509942
46,79.32969635742197
47,39.50728489092082
48,73.69825528268782
49,88.25896081612777
50,52.41961377863457
51,82.78436956711084
52,51.225568034689715
53,75.35889007655615
54,89.154685951155
55,85.08230188154009
56,89.24635496777852
57,89.18312636168574
58,57.558100829167145
59,86.1994870479296
60,87.46980245407495
61,88.89347261519352
62,86.74701263434781
63,87.8589188594808
64,88.61307011298304
65,88.90062579037097
66,88.78656273296498
67,89.89549179750423
68,85.57058509678457
69,63.26685918667625
70,89.12430448137623
71,87.8570425210094
72,90.25346222574022
73,87.45682664442006
74,89.58218680952372
75,84.86449775266192
76,88.88095274996276
77,34.886342761658064
78,55.11762268050607
79,86.31549700318877
80,33.15961376481703
81,87.69798642112421
82,89.75055759333601
83,90.75167826919973
84,46.61450974685365
85,88.42687577024438
86,38.2754862206912
87,85.44259192603486
88,87.54196916751519
89,89.61971475171363
90,88.57207410478212
