,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.97309684333527
10,24.80177788163411
11,60.68620215962532
12,71.6060085545739
13,73.31796135074472
14,64.9030044308184
15,79.58606783414933
16,76.48726018709812
17,77.24738683409717
18,66.72844004918201
19,58.21302420860434
20,85.61340823371796
21,80.30214741643134
22,72.29105785235888
23,49.717887720605695
24,79.64499739237218
25,82.65951471931115
26,86.85451594407564
27,78.39798374482848
28,82.91930475264753
29,79.15228280155056
30,88.21022243122178
31,47.03817806783587
32,76.59225540939947
33,77.03610378902111
34,54.84499886357313
35,87.62951430339686
36,80.85614937661384
37,69.0497841305944
38,85.92271123054373
39,85.33650859638274
40,86.19790556197937
41,54.11641805562092
42,87.22530618052633
43,88.29989961058516
44,86.21896808138885
45,88.2657350268197
46,84.30922712900076
47,87.7471186775416
48,89.52680935466599
49,41.033688372722544
50,88.79065280381471
51,88.45934409787428
52,87.31275035680105
53,71.87463596943452
54,52.518075091505985
55,63.42858386861593
56,85.48645819973991
57,87.33255303154687
58,86.21258956180434
59,87.00665983815463
60,88.53707521606643
61,81.52540741428778
62,84.01890857296704
63,48.475671030721315
64,66.36338036528535
65,67.86237526016528
66,74.26305898854173
67,30.517560895604518
68,88.37920703543737
69,89.9005199205145
70,89.72249426443629
71,81.87011897160565
72,90.19900557128034
73,63.664964304713564
74,84.03534005905897
75,87.84423159685974
76,64.61466717211482
77,88.61869709015431
78,84.41487413397414
79,90.1695608694385
80,86.81114724260134
81,58.861380132936816
82,88.52530158799563
83,86.32661542207184
84,85.30696118295758
85,86.95654275940117
86,89.44394192014627
