,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,46.445647705166
8,28.62775835872333
9,48.33925356690975
10,74.2991888671392
11,60.268007469988106
12,76.15309069112969
13,74.24096042216829
14,73.51931796004197
15,60.90427868631552
16,43.44604067832246
17,63.29174775093732
18,68.951957587323
19,86.56872595843714
20,42.64717136475907
21,45.23439828371626
22,91.45524054825275
23,54.6763029430872
24,50.70065039938529
25,90.24575796938495
26,48.671775035604
27,63.84142965474118
28,56.06411209791705
29,48.40920369331417
30,64.39863885307598
31,46.52678597902789
32,46.010733748384745
33,30.46208226540712
34,36.523512686767376
35,31.292884067345828
36,40.41589098967375
37,44.556170491156685
38,31.040046566034118
39,91.46421443873282
40,80.07597678555823
41,40.84464349118557
42,42.187934395357274
43,58.400229126243495
44,80.93929817640209
45,85.28794038822245
46,85.34515821384501
47,90.06595365170924
48,85.06092832168592
49,88.16812775700208
50,78.32477683894162
51,88.1142761427907
52,88.52227729666612
53,89.84710038131094
54,90.35718037916837
55,59.11387586577206
56,89.4876833594551
57,87.44301103654632
58,89.40643444737891
59,50.14307051824396
60,89.26585238840245
61,88.68614683108935
62,85.49099718426726
63,88.04713077597988
64,87.57282631728694
65,86.24114678163113
66,87.01571819077249
67,84.87590279835064
68,86.04911552373025
69,85.69603246327739
70,84.03307562459702
71,84.61867934639379
72,84.96986660352832
73,82.87127831183277
74,83.66729873641272
75,86.92529329396343
76,80.68985065846341
77,81.67854288341564
78,81.2120843962645
79,83.50442272322364
80,83.66272380668376
81,86.79371697491648
82,87.91932577076753
83,84.15901039868984
84,85.16940343585371
85,85.4792241605964
86,89.30647350229759
87,87.12177721623286
88,86.0592255754097
89,85.32639277672301
90,82.32366755209465
91,84.35567656492057
