,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,20.60710339725453
6,16.054003782949295
7,13.759534221926812
8,43.74657755821184
9,48.79234971475894
10,62.30885841672347
11,46.88912301079476
12,80.07444191605055
13,70.40303916076547
14,72.92279498639039
15,64.38140990598721
16,84.37246606380847
17,85.79461323558347
18,88.50355732513422
19,85.70683641756096
20,69.59207150626935
21,51.42339878842381
22,72.6711119908194
23,68.60228811091035
24,48.095031891803465
25,33.66288222513129
26,30.535593990856096
27,64.71510548912087
28,50.78664390751952
29,55.42145869737245
30,48.57511767959823
31,46.117639266171004
32,39.57628744204772
33,53.318574458033346
34,91.20221687925833
35,56.11519676941324
36,53.63386772000219
37,63.50622069047811
38,40.24419424423294
39,86.17543525950627
40,81.43110205530222
41,91.3625620073765
42,90.22490379852874
43,88.90870630151292
44,83.44264046211755
45,90.69347823058149
46,63.375883768602016
47,54.316511339065755
48,88.3373999587017
49,87.41046682213532
50,89.54657426563233
51,90.51327682122714
52,89.55262560565848
53,89.5416422154113
54,86.44112792240462
55,89.98113974482293
56,90.66487018406039
57,89.08482907747376
58,91.38488255954834
59,45.64210797736315
60,90.61591825284282
61,88.60977957544
62,89.67459672459154
63,86.90214181411262
64,87.50333270764766
65,86.77297891616577
66,90.13503445800484
67,89.60399943660879
68,84.10810223173212
69,89.76300400957999
70,88.66299971485321
71,89.86192265215041
72,90.27937845050057
73,88.50226350181923
74,86.42652586850627
75,87.33826521659203
76,89.09233441102084
77,90.52811592848357
78,86.09730870485538
79,91.92882514819205
80,89.27577969154561
81,87.44251499749677
82,89.66657787255507
83,90.73993814609966
84,90.57291942698208
85,88.01541864383327
86,91.58239574722789
87,88.46058233338209
88,90.38733381549775
