,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.817815188766062
4,60.014041875904994
5,13.921346916843333
6,14.367129322776961
7,47.6153103525882
8,33.3991406439181
9,44.48689603664527
10,55.92794983073623
11,71.66298384492832
12,78.95403507969034
13,66.72660692802829
14,73.06204228218887
15,46.82999757304049
16,72.10141261745166
17,71.74328078694475
18,44.929937204895225
19,49.32000647810913
20,83.53633685587208
21,83.40837942492745
22,74.83934378343798
23,43.624113113651894
24,52.22216820670699
25,36.84616827612152
26,41.7096549079347
27,53.9266304569207
28,68.18758205045926
29,33.65783175486279
30,87.85573127232193
31,54.05649524059755
32,64.3637877281138
33,56.239561884562036
34,73.00890151216583
35,87.73349728679338
36,49.70169283354325
37,52.13262550838586
38,86.16329552212449
39,79.77886787284214
40,79.28081981697534
41,50.09403793534064
42,36.10335330038503
43,58.69550318195344
44,67.45405019760848
45,46.56238506316261
46,48.02471665727575
47,54.229708428502775
48,45.0052158550688
49,88.61323712104686
50,70.66456522191545
51,55.0874131161855
52,77.18871985157043
53,90.25794570532784
54,91.21845755375314
55,91.19482409023716
56,38.91124028404255
57,71.9561222315324
58,67.50936760903674
59,82.16492197143323
60,38.99576375207873
61,52.14570547071759
62,90.87700191443497
63,90.37013955833905
64,56.14799460836336
65,92.55726652577268
66,91.97709908923886
67,36.014418151908544
68,88.10244429156168
69,58.577899561819905
70,88.07164652441936
71,91.93123671154486
72,77.89488857686865
73,91.55785930296281
74,86.67450556851036
75,86.45584420282752
76,88.70886411723194
77,88.32415416142062
78,90.25555093816212
79,86.4008918187866
80,87.10423422817574
81,76.66407736887695
82,89.53243392713166
83,89.41028814528187
84,91.37644283167737
85,91.62169116384321
86,89.21015809504318
87,90.05971342866732
88,86.80830972319549
89,89.74317097844244
90,89.46108042697908
91,72.40408068640065
92,89.1860547773378
93,86.20590789871203
94,88.64929336922472
