,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,56.726803574352274
5,11.501514984563757
6,18.314302084554587
7,18.1874331100072
8,54.63262900189444
9,56.983040449415604
10,64.85899533257412
11,68.01336886279154
12,79.95195797776263
13,80.91295256928898
14,73.41378468015144
15,73.34841158131125
16,41.034807675689315
17,62.23085766056615
18,47.694700610872644
19,51.53899380126202
20,48.676135063557645
21,49.81773017664918
22,41.26341293115897
23,36.14440108716396
24,34.10572574513645
25,42.65598175619681
26,49.176754858149316
27,35.18690448181777
28,39.08037482386184
29,28.140988079104293
30,36.11343597224727
31,28.66662650298326
32,40.22776387808569
33,50.712443802705245
34,40.07952935311423
35,33.441961935205164
36,50.14516753613341
37,37.19002373469117
38,41.00454535506687
39,35.517362743859564
40,65.42326652364147
41,56.486568527241744
42,42.720523740878065
43,91.8073115741816
44,91.51363693988174
45,49.17442692319992
46,49.59385874539187
47,90.35447419131931
48,60.14572331063401
49,36.715152270592846
50,83.70150540134303
51,81.51134252127244
52,82.56936287984784
53,80.62716017577966
54,83.10613232061031
55,86.86414803077166
56,66.23230931164986
57,90.83853430207948
58,90.52045998385458
59,90.0556871661191
60,90.5262286848885
61,63.695134959032416
62,47.927523856141356
63,2.469394326286234
64,38.385569604515474
65,42.3564975411786
66,49.08834133538848
67,50.27767660268052
68,45.59490718844826
69,46.77042759802205
70,49.11480662316679
71,46.149811985583
72,16.556525929981
73,33.17921084221564
74,14.129657328777485
75,37.21051316802564
76,2.2533435826427324
77,24.585685158684424
78,4.281431541265638
79,2.9759423055271714
80,2.436628561393618
81,3.268061742215439
82,4.0820250228639425
83,3.866182143994511
84,3.051658730670246
85,2.9033928172036543
86,68.63838623990821
87,46.26571751434667
88,20.8822241200618
89,41.17670187554769
90,44.66680555424394
91,39.149538106555795
92,32.10131118983952
93,2.6529629266584895
94,3.2879844644890612
95,2.754763565650354
96,13.327647637941002
97,44.209442531530186
98,36.506829462297155
99,48.776559808292276
100,52.308066008959145
101,33.94857882022112
102,20.593587766405836
103,23.66401410509962
104,38.31445043113768
105,25.70077350804026
106,34.13635512890341
107,28.28911060133577
108,44.77300726230856
