,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.95063093086017
13,57.64886225189457
14,64.9468824651648
15,77.87640375587209
16,84.11135068956949
17,85.52220306738771
18,82.84909467499905
19,80.17482995383801
20,82.29066463161705
21,82.03129821902992
22,78.87789920189034
23,86.08357185584906
24,76.98988816262745
25,28.5809588997079
26,57.30333739932027
27,78.86832050269881
28,86.96739721385366
29,84.03914879203269
30,55.193260805628526
31,49.544906104251396
32,85.81454727310638
33,51.53925613119652
34,41.89124997219405
35,49.85606367464744
36,70.45170248294721
37,49.320792914621215
38,57.327759495550424
39,56.44194406416045
40,54.72239990376378
41,44.78349994241459
42,89.95191717066672
43,41.00537985693724
44,38.341570100831355
45,52.38348953959124
46,87.42286337718411
47,32.948907388457336
48,80.99583527307658
49,56.32821623092852
50,78.43142618156263
51,48.83720100060075
52,83.17497756402166
53,37.26884850350054
54,74.99233424161
55,79.40738547273963
56,77.79809695149093
57,80.50286957172547
58,90.06336127696602
59,83.00348997126034
60,88.67160587815484
61,78.74290605357078
62,84.12387121157195
63,51.66488808453423
64,83.86276554132469
65,61.09001123178568
66,55.10924437660263
67,44.392330314838986
68,90.16756699483922
69,35.6704703593471
70,88.74721841100911
71,86.09825446087848
72,29.375736749176625
73,84.9270972002955
74,89.26209846010846
75,66.28937716838777
76,56.42599300992846
77,92.30196229418036
78,35.6319671391317
79,64.93589414667338
80,90.43380259326003
81,79.81223249392843
82,88.5783491606727
83,87.67692459096001
84,91.81875364591929
85,88.6414873824424
86,89.89860093913153
87,89.29008855082303
88,89.57904577255998
89,38.25053838654463
90,87.580336654202
91,90.70286277217107
92,89.79751968207157
