,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,73.98098054172813
12,64.27520701401497
13,54.238995291731186
14,67.04805274298688
15,69.70141167181085
16,72.29740723371047
17,81.41033916228433
18,78.81032322154704
19,73.25424724794597
20,75.8246582638018
21,71.77618102436723
22,81.55044916393999
23,84.60529945222964
24,76.62628983707253
25,82.99973681595442
26,86.54011820191882
27,85.77614981057279
28,76.6945180303142
29,85.412482538807
30,53.44415082955431
31,81.55498252474031
32,66.31870031043984
33,38.860200612942904
34,86.91861667127746
35,80.79773971778694
36,85.60081844906541
37,47.943600614019225
38,84.77159635794938
39,83.22598651748312
40,89.01210120950506
41,90.36712109125877
42,86.34960030314006
43,49.57794963709944
44,34.0043600299576
45,42.54084929377297
46,89.88960528684152
47,88.07687602976361
48,61.68137688542508
49,87.93848514620659
50,58.83277837387174
51,88.31494843100798
52,69.87190065119967
53,72.31518243468439
54,82.75012324589338
55,84.25766198040307
56,90.28386436473336
57,59.78357384808921
58,55.10824295503981
59,44.072322506436635
60,50.31797503062341
61,84.97718719388692
62,91.77819481025494
63,87.92619627502698
64,91.01311647360652
65,88.321271973496
66,32.077261793985286
67,84.99648494822571
68,77.7381828604993
69,89.5378545391778
70,83.48275399136188
71,90.35251026575837
72,89.80942320633322
73,89.75756178934779
74,89.83113883294385
75,85.20165589896648
76,85.53717373477778
77,88.48152454864774
78,86.26666550131013
79,87.59140087886225
80,87.17729752678315
81,89.79229269190044
82,90.16982758571805
83,88.23160349042791
84,88.44717611933795
85,87.00149678029257
