,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.73705408821075
13,57.87870367781314
14,64.77639698547334
15,60.15899324784567
16,75.99714069550187
17,80.58593201863013
18,84.3862366691222
19,80.602323132144
20,80.24939923578154
21,84.27330089017703
22,80.72671186967398
23,84.22111539548239
24,84.9019532696064
25,84.30785875901813
26,89.52311961722327
27,43.46794108734931
28,81.4423331736182
29,83.35922326354608
30,70.2902998987526
31,80.09635340940076
32,44.949478677693854
33,33.19038104591235
34,52.76534641958457
35,51.412917957746565
36,84.3004484111406
37,58.4344342049806
38,64.34352441114116
39,31.737630613839574
40,51.33464634943876
41,87.54324618709587
42,29.074158167324377
43,47.369369360102574
44,83.7546368272649
45,61.09359435302592
46,39.8704201560248
47,87.52052229358803
48,88.07586365921517
49,54.44239834438479
50,64.59670506616807
51,56.90687968213488
52,72.91084834674118
53,41.45083178793885
54,51.174064747640486
55,86.80229032393471
56,80.59473718034943
57,89.05742127435197
58,87.77435849899183
59,86.1020968366538
60,37.028869329056995
61,91.08919902397714
62,88.12200297800966
63,90.51599062125463
64,86.37911303179435
65,87.71085570214208
66,89.86743972742566
67,86.73285767199991
68,89.89403260886317
69,87.79268840484512
70,88.95118895644495
71,87.24493037625003
72,59.05485126156267
73,90.57257809652556
74,86.3617549141946
75,88.6001855450224
76,49.26360816729144
77,89.60443367616753
78,67.23945260918089
79,90.14246612053145
80,57.69690361470185
81,87.91278523260883
82,87.55527412845333
83,83.1802415143199
84,79.06848653864324
85,52.665935193024325
86,87.75560815264703
87,91.00536064795662
88,92.12170367984504
89,88.08437035335544
