,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.27520701401497
13,56.2044849488067
14,61.81375514591242
15,79.19175287549054
16,75.21705142752468
17,87.86000377034878
18,82.80510021187312
19,83.74677477699366
20,76.8212830419043
21,81.45493279732679
22,84.44674020297676
23,86.8506205795486
24,86.63640302776619
25,90.74504075369052
26,85.30831137730452
27,85.54409535758812
28,88.81091145251287
29,87.87397268268116
30,84.3465391236295
31,84.85539573028082
32,57.19323649514308
33,85.6058464222811
34,89.48412479635005
35,81.4800815612166
36,86.82869143103743
37,69.14101351639694
38,88.72366876087527
39,36.56823750034055
40,64.75871277616504
41,52.32926343731576
42,41.69222358838166
43,88.33030753521005
44,78.30022028067823
45,40.20508916653257
46,32.08906291953118
47,61.03040647882546
48,86.28272428641309
49,41.0541736297729
50,50.46045353103746
51,43.51556142172917
52,43.19687029730362
53,58.062418344023385
54,43.28169593877113
55,57.94728103720818
56,34.69603894065571
57,58.98996957908965
58,62.973183956373376
59,56.87086118802881
60,32.12311410043718
61,88.97623819929481
62,86.74059851909307
63,31.55997225236369
64,29.90562166813534
65,74.78766920059387
66,86.66685381744507
67,87.38918662262158
68,90.92759242857218
69,89.66185533673737
70,60.43428010742719
71,90.14860501384521
72,88.27846321246145
73,89.88887232733869
74,89.57613970722082
75,90.10480501686311
76,75.87121944750552
77,49.274291637100696
78,25.789143204518815
79,89.48976670007903
80,88.58691904390668
81,90.18347292597798
82,89.83036837835701
83,87.6592750833348
84,31.99349905294141
85,88.44373265079885
86,88.8657144605258
87,89.17073189424508
88,87.89084861100343
89,89.69732046507559
90,90.39953816979548
91,87.49496276566266
