,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.104324356966046
23,44.9562867841472
24,39.75717617714774
25,50.864725936393896
26,43.02873186303005
27,37.39323385489224
28,47.00086926642135
29,44.334998480720536
30,41.429035790933746
31,41.9293738828256
32,35.539140222941136
33,40.081594259055635
34,36.98032189794999
35,45.3231897308462
36,36.252249386800635
37,42.40059927255956
38,33.576494964407686
39,31.209748179210226
40,42.17354211539153
41,31.87734157401491
42,43.47388698663739
43,39.99525277906362
44,32.663930098093594
45,35.504262432766126
46,51.8857245651915
47,40.7298315506399
48,44.630663081794424
49,39.90330693742964
50,42.94299693781771
51,42.52893853452725
52,59.5455677539438
53,35.27539095468608
54,34.85843682816928
55,31.905647979904924
56,37.99846183408247
57,39.65405736016896
58,43.890005587106934
59,31.867368000048586
60,34.618522165087995
61,41.913589425564794
62,33.5654607964334
63,38.289980307002864
64,44.3354941203371
65,41.746699935240514
66,46.01027888950852
67,52.256021194160375
68,48.413126188069604
69,36.34773335354509
70,34.69217447474527
71,50.77847320339296
72,53.33986838545619
73,44.901982081640995
74,30.187198408274206
75,40.56956457302616
76,33.111554204080385
77,37.275625742245374
78,39.064544921024826
79,56.82400989536665
80,59.005926094164195
81,32.82794197791724
82,51.02703918759785
83,33.29312013032059
84,43.10327870797809
85,37.80463490040269
86,58.87482489125484
87,38.422248708158655
88,40.179299214928854
89,46.90790527404669
90,54.909263489438054
91,37.94538593939431
92,65.71646687586255
93,54.85194595810311
94,59.1613837674237
95,47.652340775628424
96,47.8499855894836
97,76.86538917960685
98,37.74949864439147
99,29.701255630663304
100,58.920400226581
101,41.03804882505003
102,38.636023401613876
103,39.79243821796225
104,47.54125137332623
105,30.575015765051123
106,41.816144057714645
107,64.5913041320733
108,51.28710220148793
109,51.56645054168793
110,57.274075325655
111,34.81951363114609
112,34.57446356202439
113,33.32825633469387
114,41.373149216691615
115,44.638473875401495
116,45.77401658364197
117,54.459978777929194
118,49.98425818351708
119,77.89421324360595
120,75.24944955744591
121,36.775620551106215
122,37.14287703422811
123,35.493511652789444
124,46.374186228544175
125,90.42921733457739
126,43.351065764851676
127,65.50436564826002
128,39.17009247309034
129,64.37740009413393
130,51.42373057108458
131,36.633939942356946
132,87.3574307784899
