,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.104324356966046
23,44.9562867841472
24,39.75717617714774
25,50.864725936393896
26,43.02873186303005
27,37.39323385489224
28,47.00086926642135
29,44.37535770877961
30,41.429035790933746
31,41.9293738828256
32,35.539140222941136
33,35.60632037444595
34,35.72633772833384
35,37.862623626927586
36,33.322304080113895
37,32.141533871455955
38,33.37510599431155
39,45.1750546663453
40,44.90239084908552
41,40.933492074837865
42,34.09891139817149
43,30.91572625991995
44,39.20991590374244
45,36.991443529634566
46,44.6310977749484
47,38.22594245335674
48,37.298848919202456
49,30.547262523108213
50,37.493718557442435
51,51.10207752077018
52,30.444026620124188
53,46.01693629041882
54,32.264301115954424
55,29.172982578224023
56,35.46016956667198
57,40.03969511219714
58,32.320483779157016
59,39.98337665525537
60,33.133363921237425
61,39.36805450969735
62,42.59797486300589
63,31.950115121010686
64,33.267401700630224
65,37.83593249865312
66,37.611374947788846
67,39.945866474675924
68,47.219483714928664
69,44.539025845594196
70,34.46978135176697
71,42.87196339078443
72,40.73281002294253
73,36.00064575682758
74,45.808600260317824
75,52.20974557853429
76,32.58490910265754
77,43.24010542106337
78,43.384174599154186
79,34.57596773510386
80,38.43253009022707
81,35.68888093353391
82,34.32893916467518
83,39.11568432037834
84,41.49107552392134
85,36.74204083484987
86,33.184806935229254
87,38.83177999734199
88,44.268736028042255
89,46.18023450936163
90,36.6136350464985
91,49.49202227557128
92,45.66151059827811
93,43.25364862210097
94,33.25964394652446
95,34.470971332048435
96,33.08543746564563
97,49.34323849144451
98,51.83743469732751
99,36.45332026070091
100,35.674249677678034
101,48.35717521901005
102,41.92076887626114
103,32.633714798821494
104,34.05856203127401
105,37.22013327628546
106,29.655231084318903
107,45.62707823276833
108,63.222026027649434
109,39.4595039397656
110,43.38034506941332
111,60.46348824657731
112,46.95496105388166
113,30.725433265010267
114,47.40601827199623
115,43.89253939645839
116,40.54036846497479
117,47.919476083443826
118,35.55912589808993
119,32.649591085602104
120,34.98235193067647
121,27.41197324384383
122,43.209365386831585
123,41.872358967040654
124,30.23931180200001
125,38.96370350721052
126,31.49074861466393
127,33.98673991389199
128,46.534602799479295
129,41.73744172908844
130,52.577744595818416
131,39.65456000039708
132,40.43935060590532
133,49.3080414442319
134,54.39293597887872
135,67.2350544678634
136,46.742702138629625
137,40.94607894695478
138,60.74252307542388
139,36.976441969427384
140,49.413313694569304
141,53.95029618498512
