,losses,epsilons
0,0.12346348911523819,0.99955
1,0.10209250450134277,0.9991000000000001
2,0.11948313564062119,0.9986500000000001
3,0.13972711563110352,0.9982000000000002
4,0.1431894302368164,0.9977500000000002
5,0.12041307985782623,0.9973000000000003
6,0.140451580286026,0.9968500000000003
7,0.1161351427435875,0.9964000000000004
8,0.0949239656329155,0.9959500000000004
9,0.13240551948547363,0.9955000000000005
10,0.13879527151584625,0.9950500000000005
11,0.14597685635089874,0.9946000000000006
12,0.11920443922281265,0.9941500000000006
13,0.13136184215545654,0.9937000000000007
14,0.13181672990322113,0.9932500000000007
15,0.13734808564186096,0.9928000000000008
16,0.11763856559991837,0.9923500000000008
17,0.1337052583694458,0.9919000000000009
18,0.13002775609493256,0.9914500000000009
19,0.11181908845901489,0.991000000000001
20,0.10988479107618332,0.990550000000001
21,0.13133172690868378,0.9901000000000011
22,0.13025857508182526,0.9896500000000011
23,0.10649500042200089,0.9892000000000012
24,0.14050747454166412,0.9887500000000012
25,0.145476296544075,0.9883000000000013
26,0.14675693213939667,0.9878500000000013
27,0.14380744099617004,0.9874000000000014
28,0.12617546319961548,0.9869500000000014
29,0.11011286079883575,0.9865000000000015
30,0.1280532330274582,0.9860500000000015
31,0.16298937797546387,0.9856000000000016
32,0.12566785514354706,0.9851500000000016
33,0.14295600354671478,0.9847000000000017
34,0.08436864614486694,0.9842500000000017
35,0.1252991259098053,0.9838000000000018
36,0.12480596452951431,0.9833500000000018
37,0.14549565315246582,0.9829000000000019
38,0.10337348282337189,0.9824500000000019
39,0.14979760348796844,0.982000000000002
40,0.1149166002869606,0.981550000000002
41,0.08482103049755096,0.9811000000000021
42,0.09457379579544067,0.9806500000000021
43,0.09161293506622314,0.9802000000000022
44,0.08589116483926773,0.9797500000000022
45,0.14738690853118896,0.9793000000000023
46,0.122289277613163,0.9788500000000023
47,0.12112575769424438,0.9784000000000024
48,0.07980234920978546,0.9779500000000024
49,0.07826361060142517,0.9775000000000025
50,0.09603972733020782,0.9770500000000025
51,0.0908011868596077,0.9766000000000026
52,0.10545506328344345,0.9761500000000026
53,0.09696437418460846,0.9757000000000027
54,0.05731642246246338,0.9752500000000027
55,0.08041944354772568,0.9748000000000028
56,0.08267989009618759,0.9743500000000028
57,0.1309368759393692,0.9739000000000029
58,0.08116254210472107,0.9734500000000029
59,0.10242020338773727,0.973000000000003
60,0.054308559745550156,0.972550000000003
61,0.14804065227508545,0.9721000000000031
62,0.09928391873836517,0.9716500000000031
63,0.11965730041265488,0.9712000000000032
64,0.06850931793451309,0.9707500000000032
65,0.11956948041915894,0.9703000000000033
66,0.0531657412648201,0.9698500000000033
67,0.08284810185432434,0.9694000000000034
68,0.05585587024688721,0.9689500000000034
69,0.0752876028418541,0.9685000000000035
70,0.06580515205860138,0.9680500000000035
71,0.05755527690052986,0.9676000000000036
72,0.042227089405059814,0.9671500000000036
73,0.04242910072207451,0.9667000000000037
74,0.025314291939139366,0.9662500000000037
75,0.0327003188431263,0.9658000000000038
76,0.025757217779755592,0.9653500000000038
77,0.03367291018366814,0.9649000000000039
78,0.0315520279109478,0.9644500000000039
79,0.030698401853442192,0.964000000000004
80,0.029698997735977173,0.963550000000004
81,0.04414507746696472,0.9631000000000041
82,0.035043247044086456,0.9626500000000041
83,0.022992057725787163,0.9622000000000042
84,0.03334084898233414,0.9617500000000042
85,0.04417504742741585,0.9613000000000043
86,0.03614140674471855,0.9608500000000043
87,0.043904632329940796,0.9604000000000044
88,0.04672481119632721,0.9599500000000044
89,0.05062020570039749,0.9595000000000045
90,0.046585261821746826,0.9590500000000045
91,0.054983701556921005,0.9586000000000046
92,0.037332046777009964,0.9581500000000046
93,0.048384781926870346,0.9577000000000047
94,0.03026627004146576,0.9572500000000047
95,0.045023113489151,0.9568000000000048
96,0.038434144109487534,0.9563500000000048
97,0.023323528468608856,0.9559000000000049
98,0.019737958908081055,0.9554500000000049
99,0.008065849542617798,0.955000000000005
100,0.028167694807052612,0.954550000000005
101,0.022753626108169556,0.954100000000005
102,0.02983037941157818,0.9536500000000051
103,0.02820250764489174,0.9532000000000052
104,0.03477853536605835,0.9527500000000052
105,0.032083168625831604,0.9523000000000053
106,0.05540512874722481,0.9518500000000053
107,0.05924377590417862,0.9514000000000054
108,0.09335347265005112,0.9509500000000054
109,0.05211725831031799,0.9505000000000055
110,0.0766071006655693,0.9500500000000055
111,0.07077649980783463,0.9496000000000056
112,0.07405053824186325,0.9491500000000056
113,0.02699250914156437,0.9487000000000056
114,0.017852289602160454,0.9482500000000057
115,0.012238013558089733,0.9478000000000057
116,0.004343177657574415,0.9473500000000058
117,0.011915402486920357,0.9469000000000058
118,0.01745590940117836,0.9464500000000059
119,0.007742892950773239,0.946000000000006
120,0.015020656399428844,0.945550000000006
121,0.018760541453957558,0.945100000000006
122,0.026050595566630363,0.9446500000000061
123,0.03368951752781868,0.9442000000000061
124,0.03196623548865318,0.9437500000000062
125,0.03555147349834442,0.9433000000000062
126,0.04071881249547005,0.9428500000000063
127,0.06602274626493454,0.9424000000000063
128,0.03391461446881294,0.9419500000000064
129,0.03137674927711487,0.9415000000000064
130,0.024821722880005836,0.9410500000000065
131,0.012973293662071228,0.9406000000000065
132,0.011255432851612568,0.9401500000000066
133,0.010701464489102364,0.9397000000000066
134,0.008670344948768616,0.9392500000000067
135,0.011517819948494434,0.9388000000000067
136,0.014606264419853687,0.9383500000000068
137,0.01027297880500555,0.9379000000000068
138,0.007506062276661396,0.9374500000000069
139,0.008225522004067898,0.9370000000000069
140,0.006247347686439753,0.936550000000007
141,0.009721285663545132,0.936100000000007
142,0.007738493382930756,0.9356500000000071
143,0.00944944005459547,0.9352000000000071
144,0.017460841685533524,0.9347500000000072
145,0.00443060090765357,0.9343000000000072
146,0.007654158864170313,0.9338500000000073
147,0.010148215107619762,0.9334000000000073
148,0.014912641607224941,0.9329500000000074
149,0.008220716379582882,0.9325000000000074
150,0.010830649174749851,0.9320500000000075
151,0.011286856606602669,0.9316000000000075
152,0.01585569977760315,0.9311500000000076
153,0.014795571565628052,0.9307000000000076
154,0.0098014110699296,0.9302500000000077
155,0.029097378253936768,0.9298000000000077
156,0.012148945592343807,0.9293500000000078
157,0.015974676236510277,0.9289000000000078
158,0.026129338890314102,0.9284500000000079
159,0.013475137762725353,0.9280000000000079
160,0.010810169391334057,0.927550000000008
161,0.028377709910273552,0.927100000000008
162,0.07502972334623337,0.9266500000000081
163,0.07386191189289093,0.9262000000000081
164,0.024181915447115898,0.9257500000000082
165,0.009927819482982159,0.9253000000000082
166,0.0047457837499678135,0.9248500000000083
167,0.055096667259931564,0.9244000000000083
168,0.02699531614780426,0.9239500000000084
169,0.012387999333441257,0.9235000000000084
170,0.021810293197631836,0.9230500000000085
171,0.038505781441926956,0.9226000000000085
172,0.045212652534246445,0.9221500000000086
173,0.009622468613088131,0.9217000000000086
174,0.012452714145183563,0.9212500000000087
175,0.015085305087268353,0.9208000000000087
176,0.008145228028297424,0.9203500000000088
177,0.013082857243716717,0.9199000000000088
178,0.01071273721754551,0.9194500000000089
179,0.01221639197319746,0.9190000000000089
180,0.022728770971298218,0.918550000000009
181,0.01020162645727396,0.918100000000009
182,0.015937816351652145,0.9176500000000091
183,0.061447203159332275,0.9172000000000091
184,0.06086156517267227,0.9167500000000092
185,0.021311523392796516,0.9163000000000092
186,0.00318809668533504,0.9158500000000093
187,0.028064310550689697,0.9154000000000093
188,0.09574390202760696,0.9149500000000094
189,0.011801614426076412,0.9145000000000094
190,0.007714094128459692,0.9140500000000095
191,0.017309539020061493,0.9136000000000095
192,0.03290684148669243,0.9131500000000096
193,0.03601842001080513,0.9127000000000096
194,0.10515949875116348,0.9122500000000097
195,0.036686282604932785,0.9118000000000097
196,0.13570529222488403,0.9113500000000098
