,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,9.990831468339389
6,11.244884667964508
7,33.15026831026262
8,5.521521991236078
9,24.236154104373934
10,25.55233398942087
11,13.541467577116473
12,17.458302247924685
13,23.98219106452784
14,33.03451731321579
15,20.99061194790357
16,44.65976235035307
17,34.301848583662895
18,29.185493642619853
19,32.74441542022856
20,23.890150090727467
21,21.861820005782626
22,17.055258853142522
23,26.444123622884568
24,21.563924552278937
25,30.644641356294983
26,21.562467346832765
27,19.694088334181128
28,19.685882862193832
29,18.40407026500603
30,16.839371805553657
31,16.48037895615697
32,21.907645660522086
33,19.257224898741047
34,19.70392410901533
35,23.544139311176185
36,17.35324521571811
37,20.112887138602705
38,15.281738552048072
39,19.508429751369352
40,16.286104084648354
41,19.127892954769603
42,19.95554527685945
43,21.30526212465375
44,17.39736989672639
45,19.385260404308006
46,19.834284928072158
47,19.317287980174175
48,18.380790227636506
49,18.18886657980094
50,21.8541348533766
51,18.860310425385578
52,17.842177973719185
53,16.491885513899565
54,18.823879298267194
55,19.832863031768714
56,18.790749571372213
57,19.278800190596826
58,15.843779825277819
59,21.283856149316758
60,18.99001492095434
61,17.565343563970448
62,16.651239458761758
63,15.386756214169921
64,20.53820886232283
65,19.768273440222373
66,17.058952219181343
67,18.44593036611998
68,18.976170975674528
69,17.8368374216025
70,18.388086438325804
71,17.63456705646936
72,20.060734245494228
73,16.213324630110392
74,13.69407088424012
75,22.305711037566194
76,16.79374702499167
77,19.492699164495857
78,20.711374198553955
79,20.96209002074319
80,21.334306106153505
81,18.191758730661974
82,17.63542792001238
83,19.190632098683906
84,20.951554186887282
85,18.795384674687863
86,18.909331027193033
87,20.440256395031458
88,19.346333172484663
