,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,9.990831468339389
6,17.362277462335445
7,22.967454113881903
8,5.576236508397944
9,22.381411884932458
10,13.673923589498793
11,36.08796781948745
12,16.249056273247902
13,39.73274788412999
14,27.267390446413298
15,31.904419800544957
16,30.258872957965544
17,37.54192754381565
18,29.579838370684577
19,38.79343191706368
20,23.704243463832142
21,22.403089777447843
22,20.751743461688985
23,26.695889298828902
24,22.71174663397087
25,22.918143820540813
26,21.078252911392592
27,17.79641426477388
28,18.603263124401856
29,22.071206168065398
30,19.880289328351576
31,19.059099735981267
32,16.12910128470398
33,18.601976500392677
34,20.484409305840902
35,22.594769377349863
36,18.650744579635546
37,22.744773700607237
38,17.996707059394016
39,18.1709385795304
40,16.098449862055052
41,19.36099051149035
42,30.301780038619903
43,21.55604856551675
44,21.315321124596416
45,23.005259039519874
46,16.927518068585446
47,25.61889396973843
48,17.421484379721125
49,20.139391690873484
50,17.15833233238935
51,18.777144847118667
52,23.505786381222492
53,22.248094309034634
54,17.365507551516057
55,16.841780272294418
56,17.80469842986282
57,15.735300200134898
58,25.617725116821525
59,20.77857709205913
60,18.296752074964157
61,19.755380096367794
62,18.294857029374732
63,19.71207638369824
64,23.238565005991543
65,14.941089370053321
66,20.940199774607276
67,18.94410839904126
68,17.21037274710155
69,19.311395380356796
70,19.543558769857928
71,20.04601745383109
72,19.405275519975824
73,17.33654956815755
74,19.042250793077557
75,18.675842421285605
76,16.94748784579038
77,19.073544799743505
78,23.57874161927383
79,18.748019327524375
80,20.133113884791957
81,19.629209474876998
82,18.030075883860665
83,18.968850132856247
84,16.444712402292634
85,20.579905966590623
86,24.85812580071427
