,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,9.990831468339389
6,17.975523890200186
7,22.967454113881903
8,9.140767057676797
9,18.38568130863592
10,10.734256382931749
11,9.252479087344312
12,27.544468859908612
13,45.46273966678762
14,25.60526959191877
15,25.407702536961708
16,23.475174702795883
17,46.93976412623919
18,33.980270816110334
19,21.533894936015457
20,28.59950246342646
21,17.492026017374705
22,19.275483190501596
23,20.881789636565227
24,26.17484717874506
25,20.761032722754823
26,22.804552027104545
27,18.504904542852866
28,16.973344258870227
29,16.1254227081998
30,23.890738788185473
31,24.2477287203314
32,16.49164030842967
33,19.197648656491026
34,20.565911024327146
35,20.069974159690222
36,16.97389983339915
37,14.128261188964828
38,17.9701449039094
39,17.205356071233243
40,16.609166374041497
41,16.466144392854464
42,19.064915632271315
43,16.602197140479127
44,23.931138415445414
45,24.555367092284108
46,17.246014792951687
47,20.260771542929735
48,14.989324258528221
49,20.886704377191357
50,13.769158100549467
51,16.593682091713873
52,19.91843613247633
53,16.555059808302126
54,19.45436777270971
55,18.260388080981553
56,18.58674533313157
57,19.996791411177032
58,17.101075902253246
59,19.821396349193538
60,18.154042858966257
61,22.192011271919288
62,17.616110516891965
63,15.117184344335897
64,17.07822743323764
65,17.93065932244839
66,23.51410259938566
67,19.61102923037909
68,19.181664505653195
69,17.136238464427812
70,20.017201148616582
71,19.91274177483698
72,21.920861652786186
73,17.547134539934778
74,18.525084285694287
75,20.89714619440341
76,19.396789005970508
77,17.16647861559937
78,22.330031840588966
79,17.036906349379596
80,20.34273218130011
81,20.302808732288725
82,16.644139141217092
83,20.637316225754564
84,18.182262487274645
85,26.746272246787555
86,15.975041791771172
87,17.515129801844804
88,19.89284932750471
