,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,9.990831468339389
6,10.505193738004785
7,17.237625886577117
8,11.275773438359538
9,14.16265276793338
10,15.636102538584561
11,31.223240545115218
12,35.14200441102238
13,41.66124974356119
14,28.224216383775904
15,27.13525947300046
16,34.907470326541855
17,32.66609357942245
18,25.31830976379238
19,29.805648563802386
20,28.233226350001317
21,25.214486033102187
22,20.188061312867987
23,21.51804744850016
24,18.627663238815074
25,23.284352102258087
26,30.825146807484934
27,25.813321618639534
28,20.041338355057363
29,15.954986497896442
30,21.049102843885237
31,17.84295399571296
32,19.228850671768836
33,15.517093347441332
34,23.60875097144527
35,19.138122771621138
36,15.328412743192533
37,20.643195090946207
38,17.678675151576687
39,15.435558127123056
40,15.598276902956998
41,19.670978591761376
42,22.65110026496881
43,18.381503759042488
44,23.5607636330637
45,17.10300228293379
46,20.384687240133466
47,19.65964430896478
48,18.95348980232234
49,19.95999881122738
50,17.40853706580859
51,21.647348662629952
52,20.55355820306863
53,20.17817443133344
54,20.00045627097884
55,16.98742758233877
56,19.44389874109466
57,18.873294204624212
58,14.315744033803101
59,16.363815424052493
60,17.941957946547845
61,21.828648700201366
62,20.30825905439028
63,20.550614250812345
64,21.400152205932464
65,21.963473544239527
66,18.46573196610266
67,15.012977186278688
68,16.48295427251278
69,18.476715427136853
70,21.037568007609966
71,17.01700115753367
72,17.298831253232525
73,16.28977239838075
74,16.824184415683625
75,18.191539013484494
76,16.51833977426952
77,17.698798429643542
78,18.821074047974555
79,17.10230277967116
80,18.971891137885468
81,18.572151897483106
82,18.862107174944143
83,19.47877113483244
84,18.756539056314004
85,16.140592484979344
86,21.76744902632219
87,15.93806110223864
88,17.442557166938116
