,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,9.990831468339389
6,17.975523890200186
7,17.818838133212516
8,4.778206696211925
9,21.272830929246613
10,41.98088405208915
11,23.34077993963156
12,28.59119173219838
13,26.66418907884914
14,39.29721353620176
15,36.822539917481215
16,25.583387750621668
17,32.07106678245489
18,38.92377696875729
19,20.226624386946593
20,22.271325045731317
21,25.69513606277057
22,22.89225050355882
23,22.14870433546902
24,17.7304420772419
25,29.530111411014094
26,21.06332995671784
27,23.697175303055364
28,25.743650626696606
29,19.169670161707014
30,19.660720154422826
31,18.343116225847773
32,15.213640445729661
33,18.217292983558345
34,22.78989412282052
35,23.68038506125053
36,24.386068463529043
37,19.09827623249037
38,18.379386252740886
39,15.078282694658284
40,21.66750024118777
41,20.18914871735235
42,23.592885276748376
43,19.198972993376124
44,16.516889305532626
45,17.306669600001047
46,17.892651332086576
47,24.49782642532088
48,16.632232469732056
49,19.450783338239724
50,24.40003490120538
51,20.275594722819474
52,20.144431891807344
53,21.975583342550816
54,20.381925719752367
55,20.88069273711186
56,16.98241707759668
57,20.265795797954507
58,17.02921830356284
59,14.699995314340734
60,17.037516432080768
61,19.07571174277913
62,20.389795259880035
63,19.014289484730522
64,16.854794673655924
65,15.56090891350064
66,19.476783741106896
67,19.87172811910393
68,18.747785721101344
69,18.509604809139933
70,19.830059900705308
71,20.619803648750086
72,15.197166405820617
73,19.434366105211712
74,20.337221410134923
75,20.636827136707073
76,18.706822012065686
77,19.429922902361504
78,16.589671757143392
79,17.199104491521
80,22.925381068252083
81,19.63949953004854
82,17.90895061624946
83,17.749003457787996
84,19.85783025863775
85,21.768159650980405
86,16.857982369202507
87,16.253895102363227
88,19.181473855498616
