,scores
0,9.730170447444047
1,11.646770896681751
2,5.535624840257354
3,5.495440501717568
4,7.419082938252307
5,5.130903370445829
6,13.966575023212462
7,11.85148536387696
8,1.7886435952357183
9,16.052072542228697
10,11.360121048275328
11,6.1045354777026155
12,30.26794307552998
13,29.28876483652437
14,45.02874861890267
15,27.469090392461425
16,26.811870355098847
17,44.629889871218744
18,31.798113347618255
19,27.347366205039613
20,23.804443618097885
21,23.097668795607074
22,23.766890044046757
23,18.853451396105736
24,19.090835982986494
25,24.945994297804372
26,22.20032238829035
27,22.863800090944576
28,19.74259707104659
29,18.967911002035216
30,17.854171328937802
31,16.87489550283912
32,15.545014465718342
33,21.409075129142977
34,18.687666383893106
35,18.81869886073417
36,19.883888555121153
37,21.253155382643488
38,17.470858154724347
39,15.261142980113558
40,15.70081008938942
41,18.230415206842736
42,21.412550379692327
43,21.233367427914192
44,23.134112748125464
45,20.338235302176237
46,17.54576038596877
47,18.895114869913126
48,19.24163135671579
49,15.6475771571573
50,17.848845800151572
51,15.645865646425236
52,17.803349371530494
53,19.209919569126914
54,16.6423530277696
55,18.859011681373033
56,18.040751653148604
57,18.171792428660233
58,16.290520820273645
59,19.111433165970737
60,14.060304493597545
61,18.04962716335567
62,22.724134876309975
63,18.472729013458764
64,26.490867199038398
65,20.305342072319263
66,15.580577119010337
67,16.494698102989943
68,22.381776000408138
69,19.397756624777298
70,16.264666056541706
71,15.833357795828878
72,22.205605201548448
73,20.246074743713844
74,15.835800827950978
75,23.582027932878248
76,17.51742890289189
77,14.961670760855553
78,19.149827473387315
79,19.712729883362364
80,17.840146460064016
81,22.676138418699303
82,18.09050610949138
83,19.13757018338993
84,16.558716773047575
85,24.889329289628993
86,18.839348736784345
87,18.8176904757421
88,17.61543579651758
89,19.21048713837022
90,18.69971998421348
