,Losses,Epsilons
0,0.2357235997915268,0.9991
1,0.17969149351119995,0.9982
2,0.10040587186813354,0.9973
3,0.06178323179483414,0.9964
4,0.0352468304336071,0.9954999999999999
5,0.009141677059233189,0.9945999999999999
6,0.0046212575398385525,0.9936999999999999
7,0.003106530988588929,0.9927999999999999
8,0.01218947023153305,0.9918999999999999
9,0.023108217865228653,0.9909999999999999
10,0.00841209664940834,0.9900999999999999
11,0.011995191685855389,0.9891999999999999
12,0.007870817556977272,0.9882999999999998
13,0.010262525640428066,0.9873999999999998
14,0.00594830559566617,0.9864999999999998
15,0.002359354170039296,0.9855999999999998
16,0.0036407324951142073,0.9846999999999998
17,0.002419894328340888,0.9837999999999998
18,0.0016841571778059006,0.9828999999999998
19,0.00886662770062685,0.9819999999999998
20,0.004021377302706242,0.9810999999999998
21,0.0038362767081707716,0.9801999999999997
22,0.001977999461814761,0.9792999999999997
23,0.004066505469381809,0.9783999999999997
24,0.002881693420931697,0.9774999999999997
25,0.0065575577318668365,0.9765999999999997
26,0.004950215574353933,0.9756999999999997
27,0.005877076182514429,0.9747999999999997
28,0.004146822262555361,0.9738999999999997
29,0.0029585938900709152,0.9729999999999996
30,0.002160930773243308,0.9720999999999996
31,0.0033220748882740736,0.9711999999999996
32,0.0023122807033360004,0.9702999999999996
33,0.003463944885879755,0.9693999999999996
34,0.005720482673496008,0.9684999999999996
35,0.00374977826140821,0.9675999999999996
36,0.004307835828512907,0.9666999999999996
37,0.006535425316542387,0.9657999999999995
38,0.004576889332383871,0.9648999999999995
39,0.0011302571510896087,0.9639999999999995
40,0.001555818598717451,0.9630999999999995
41,0.003593982895836234,0.9621999999999995
42,0.006567959673702717,0.9612999999999995
43,0.0029717229772359133,0.9603999999999995
44,0.007958930917084217,0.9594999999999995
45,0.005443285685032606,0.9585999999999995
46,0.003700374159961939,0.9576999999999994
47,0.002075622323900461,0.9567999999999994
48,0.002776604611426592,0.9558999999999994
49,0.0030002868734300137,0.9549999999999994
50,0.0025694495998322964,0.9540999999999994
51,0.0022532592993229628,0.9531999999999994
52,0.003341707633808255,0.9522999999999994
53,0.0013036028249189258,0.9513999999999994
54,0.0035688222851604223,0.9504999999999993
55,0.0035212456714361906,0.9495999999999993
56,0.0033354144543409348,0.9486999999999993
57,0.0024884601589292288,0.9477999999999993
58,0.0026266842614859343,0.9468999999999993
59,0.0016280831769108772,0.9459999999999993
60,0.0021216340828686953,0.9450999999999993
61,0.0023838230408728123,0.9441999999999993
62,0.0020088113378733397,0.9432999999999993
63,0.00216408702544868,0.9423999999999992
64,0.0021936949342489243,0.9414999999999992
65,0.002830266021192074,0.9405999999999992
66,0.0023346568923443556,0.9396999999999992
67,0.0015957169234752655,0.9387999999999992
68,0.0016598094953224063,0.9378999999999992
69,0.0024588541127741337,0.9369999999999992
70,0.00190634501632303,0.9360999999999992
71,0.001723107765428722,0.9351999999999991
72,0.0026352934073656797,0.9342999999999991
73,0.002965149935334921,0.9333999999999991
74,0.0029760419856756926,0.9324999999999991
75,0.0041250078938901424,0.9315999999999991
76,0.001665010116994381,0.9306999999999991
77,0.008257606066763401,0.9297999999999991
78,0.0019368593348190188,0.9288999999999991
79,0.002165956422686577,0.927999999999999
80,0.001051969244144857,0.927099999999999
81,0.00202630995772779,0.926199999999999
82,0.0028918273746967316,0.925299999999999
