,Test Scores,Episode mean cliff dists
0,290.34657257471815,100.87229888514192
1,291.55255938349717,93.63425112003671
2,291.79046490866295,92.09779639314323
3,291.25764704771746,94.80284689482477
4,290.17308715316847,96.46219165489539
5,290.8138575611005,80.60501465074762
6,290.2490440586556,93.2378864050796
7,290.4016100327002,99.08246824134655
8,292.41365735318925,83.64782021456462
9,291.5106313571052,76.78880400297389
10,291.95962533217,94.60659989520151
11,290.53481216227146,99.7980439366365
12,291.05207233938825,93.93895854197828
13,290.5778834935317,90.82554816656757
14,291.9056854765912,87.88914883607681
15,291.9266597170251,72.38076249173425
16,291.85711942408705,81.02598779583529
17,289.48331293326004,64.48980814695463
18,292.8379931714692,91.13736574358877
19,291.70337774492026,83.89636107097785
20,290.9105757714055,81.21131875665637
21,291.2699094149786,95.80361070819376
22,290.05949455541537,99.67273346350142
23,291.6126694443474,92.17228449951077
24,291.9489120763385,86.65251414959737
25,291.6567360501237,94.79940011918222
26,292.1352405728766,82.02343235865493
27,291.7226453706511,99.27287442283938
28,291.61102660461694,93.66515817291412
29,291.4284864756888,96.57058659924469
30,292.04314533493874,93.64822816451401
31,291.29099281960487,92.54551571503234
32,291.90248892362354,93.35298841861784
33,291.4612998851253,97.36120146967109
34,290.5185441440052,97.62345635590567
35,291.60242990333,89.0146458607644
36,291.0044546634172,87.59120324900005
37,290.86856734072734,88.1318525084372
38,290.82652499498806,92.83746246085316
39,291.69732606126274,87.18792141540683
40,291.72171028278007,96.51395621960518
41,291.7286616342352,72.49636334874604
42,292.7507441192324,86.26150352830152
43,291.60032411190656,95.1313943073302
44,290.47405970241783,100.15110521338987
45,291.112652601589,81.98274728342534
46,291.612332626162,79.46374268645833
47,291.49756503308924,83.70751774321091
48,291.6101514491409,80.4609118495257
49,291.687766220012,80.78670470013874
50,291.48688477545164,93.45670163239475
51,291.50965430698216,75.92279052154707
52,290.8670967751619,71.90313456796427
53,158.48661756179996,105.50316392472746
54,291.41230484323313,95.5799533752191
55,291.7637643450706,85.96505550370787
56,291.7567953242243,94.5638520663335
57,292.4388081568116,70.75325296309336
58,292.4033089964888,93.36885885784848
59,291.59461347521284,79.6640625130995
60,290.8964822773052,92.19498498655327
61,291.6387630902361,72.61196623596072
62,291.91562249314984,95.99836021163445
63,291.7960592433238,95.54895539541178
64,290.5663327432818,89.28379939104016
65,291.8576781424672,90.21104747753246
66,292.37231081704726,90.50006834487552
67,291.3730753236256,76.31174196257453
68,291.88121744265834,86.91779507458125
69,291.7066003925354,95.51525257448458
70,291.11199507809545,96.79144845043734
71,291.2329413860247,91.82053123309969
72,290.9952979979791,94.36119621975082
73,291.641379238897,95.39307894983116
74,292.1058650581101,89.64548695124668
75,291.7533030977997,93.15515518981319
76,291.1559001268477,75.3810716821673
77,292.18622864804144,83.0040884871726
78,290.5417332771432,80.731313200361
79,291.37567983613707,93.62857477739556
80,291.44387467868177,92.98291308818662
81,292.4195934996678,92.12024121262664
82,292.9431750263633,73.88065554350052
83,291.6636065406961,88.71318115263487
84,210.2128888226643,87.62040477851315
85,291.00497934337363,74.93004054104553
86,291.9474278827315,79.82574594926913
87,291.4164800953902,95.43990047456991
88,291.61570176880787,86.63613338363028
89,291.9997590196332,91.05744771824894
90,291.00251740960414,99.46605154108579
91,290.41225080229697,100.19092009832563
92,136.2593520438333,104.1905195027305
93,290.85634555636915,83.30081592382898
94,291.6597929562128,96.84737750940188
95,291.192858598601,97.76584230868572
96,291.58800549217085,92.14610316503922
97,290.62866582850677,100.0019112489597
98,292.011674193013,89.75438074906815
99,291.75267449521203,87.2690756565206
