,Test Scores,Episode mean cliff dists
0,289.2459100589875,121.78089930412102
1,290.1725867419801,107.94701705590106
2,290.1063504787911,116.84078426838731
3,290.490406615512,106.45970345106217
4,288.5126557261931,125.05517423693455
5,290.4837976807684,116.48366100042908
6,289.091377867929,121.20894228493465
7,290.9266438542268,95.97812610343436
8,289.4930477802701,117.7121569921998
9,291.2779386771422,85.20182900705753
10,290.09049369283434,111.96186334284629
11,288.5699013442228,124.5040007024159
12,288.2370958804219,122.31617525007886
13,291.09179018502505,98.48660969138609
14,289.060374241234,117.51516671572416
15,289.6238629979902,119.43913942987383
16,251.39874333286988,98.37529251362233
17,291.01413957613073,95.46236398320958
18,290.1974239842894,112.44056931198152
19,289.51253450446234,109.34478712664136
20,291.1652271725482,101.80451242663565
21,288.64693303840386,122.43065178168104
22,289.9352134616107,121.23252471609315
23,290.1819988965329,113.51069599438866
24,290.3977310109569,107.72627169275829
25,289.9337817342067,107.81108513474486
26,290.29513952588184,116.09334837851875
27,289.17508815241956,123.46579254928784
28,290.0109687057536,115.50142775433898
29,289.3786758112909,120.93318754235389
30,289.5213911897531,120.40939651235902
31,290.4500841509148,110.54660726528294
32,289.5000671930744,118.0505640275465
33,289.10631995612624,123.94395916377752
34,290.2194337226012,114.87277196259224
35,289.21926564540166,123.33286493415757
36,290.0152763447302,111.98825759199535
37,290.49308788874225,109.19333420211211
38,290.66857492489567,102.04162249407135
39,290.52543936826623,110.68708523406205
40,289.2415656658937,122.19149390002657
41,277.6269042095677,95.49157042331014
42,289.3725637844666,118.31209144970882
43,289.37311345985916,120.84290789403228
44,288.98463973589656,124.23298633362215
45,291.45647850451854,92.93743661208555
46,290.2567489201105,110.90146879779432
47,290.3720695861566,117.29917044245313
48,291.3707335805193,102.67078660014995
49,290.8021440744449,107.35198429133358
50,289.0078655891983,123.81838199149902
51,290.1177118710658,112.4636753718749
52,291.40367393311783,100.53550171310849
53,291.9942211610673,86.0597487103299
54,288.99891458761425,119.88992752832536
55,290.4669540206173,111.53418105818014
56,290.6238492712429,81.96209766244584
57,289.52795014383565,112.89578755380697
58,289.6438424551087,117.85130004976556
59,289.4804162378396,114.77114784031588
60,291.0415944064373,92.71243889629397
61,289.72572963307545,109.5123067390535
62,289.71414901606414,116.82798076909548
63,289.040848418399,123.2404852086923
64,290.57000377530085,116.60580638993677
65,290.8008608084086,112.93873352894482
66,289.98653897614594,113.56026416940168
67,291.9313287303054,94.53898460312375
68,289.8915095196017,112.29458760332304
69,289.9473829077977,116.2324109534547
70,289.9191502577001,116.62808441166305
71,289.81236066612934,118.98676049204427
72,289.4898651302054,121.02178720320924
73,290.41885692100306,115.55389527482572
74,289.50597987261926,121.42969719566977
75,290.8499639301071,89.57521524264985
76,291.91133155476535,84.58674047011648
77,290.5011423445885,100.48475452005516
78,289.03751191891024,123.11566544622784
79,289.5123768816396,121.28429708857982
80,291.17691014399355,91.62585335467973
81,289.26720031566236,103.96762913162236
82,290.30603765138886,112.45293962828104
83,290.53975125555775,100.3996619416986
84,291.6355829335286,97.83128484337513
85,290.5287399718625,107.00338457183133
86,289.9946887093559,113.88309249375558
87,290.6201235424114,110.86845152486994
88,290.51198197408877,108.6806570253801
89,288.5022046811175,124.39300885408372
90,288.6906237943568,124.23476962394416
91,291.20434361629225,90.4920376576972
92,291.4287807560934,99.34193272648865
93,288.8422089610531,119.8058951726401
94,289.36758439262815,119.88242240082836
95,289.69084892803767,119.1830103681382
96,289.69660742027713,112.38500763719838
97,291.18637711949754,106.10840761962086
98,290.8929376304404,113.39791080918395
99,288.59878066240475,122.08022048803622
