,Test Scores,Episode mean cliff dists
0,292.281273275046,75.21471010895556
1,290.18085768977596,83.03082224775662
2,292.1355576510378,75.44929931081437
3,291.4665540844915,78.52813851845708
4,291.4619564002068,78.74369594214514
5,292.3897263151733,75.2870442062035
6,291.7822000752887,76.6486103043074
7,291.6945908396911,77.93816743489796
8,290.10539923276593,84.17647854178509
9,292.6783819315903,73.22231468670985
10,291.9373057657143,77.59277041036596
11,291.88608859299154,76.23887576101492
12,291.7322546312839,76.92249366547316
13,290.9683641864623,80.1525036149143
14,292.02944344140593,76.6118629162778
15,291.0525647305746,79.29464136765857
16,292.0653318364921,76.6750696821838
17,291.98498556643705,76.7923924975656
18,291.46480276516934,76.87147786702816
19,291.31024863974625,79.74004635915038
20,291.8097358119169,77.58761636363252
21,292.71266296703834,73.85881399042975
22,291.261794381515,79.01171625051275
23,292.6466846588252,74.04907982615777
24,291.2402099279575,78.95009053363748
25,292.03205547533133,76.83802265791712
26,291.6849477754913,77.34323211986204
27,291.2002191250808,79.65729846111535
28,291.89956598903865,76.98443386400038
29,291.91688577603577,76.73928426508252
30,290.8827600163348,81.52681230621704
31,292.208569815908,75.31754804428002
32,291.0558122045065,79.73381879836121
33,292.0500863648835,77.04757605581013
34,292.09272102316527,76.95897670468271
35,291.30203991359974,79.5204578677245
36,292.32339393768734,74.6681307737893
37,291.3071180352834,78.43537341769296
38,290.8108607794572,80.73031802745813
39,292.315270971168,75.84380422449438
40,291.90156385106366,76.91849413810539
41,291.9213117718361,76.47400286350367
42,292.32213168519866,75.55426757037685
43,291.5183587120846,77.6071426856584
44,290.9888660881173,79.92153518097061
45,290.70321306553586,81.01492141620079
46,291.9913974041507,76.78920122218352
47,292.4450610489899,75.4501356325778
48,291.56664103565737,77.902613794978
49,292.208110393385,75.53417145040765
50,291.36964192222155,79.03544703826914
51,291.91393801765497,77.25609537277856
52,292.82158476696384,73.75912424409456
53,291.49559282755405,78.08635956746018
54,292.12025115158144,76.82740949964224
55,291.4262190195626,78.82928448376106
56,291.06928647898286,80.60552751636766
57,291.29363660639945,78.51071835645975
58,291.81214191878945,77.21641833293249
59,292.50308816246644,75.1862170226278
60,291.9476536877179,77.1191743025863
61,290.866989818352,80.135882129954
62,290.8429362689428,80.40963792920796
63,291.6541959146172,78.46118999907075
64,291.76282061332125,77.02747117238876
65,292.0120978582207,77.07023330780169
66,290.5422611900828,81.30468443269915
67,292.0427721942954,76.68401849418595
68,292.1365561300951,75.56086566233006
69,291.501141829818,77.69930513889949
70,292.1143308320908,76.34149137771574
71,291.8825746163269,78.04277578397982
72,290.52338253618717,81.42518883285817
73,292.3000682451795,75.23549269559187
74,291.975034871134,77.46774538019199
75,290.80489521142573,80.9358353061267
76,292.1136475047326,75.16367767492194
77,291.7686878734664,78.39842236570023
78,291.9194426551752,77.37484119052867
79,290.84368403028856,81.08288847585256
80,291.4707947991845,79.01314063132486
81,291.7530493698886,76.97664106961355
82,291.6791605231869,77.09219969169921
83,292.0990791605224,76.13661125948441
84,292.50810186243683,75.155506073505
85,291.86429393654583,77.72434826981039
86,291.83898481176715,77.10799162841326
87,291.2392770452463,79.36215002172558
88,291.93456869195046,77.58845685606478
89,292.5553584576377,75.7244537143971
90,291.98431863535797,77.67579655016503
91,292.1962857553021,75.29311190390722
92,290.557297267746,81.6567065244814
93,291.6031763573676,79.34235950943535
94,292.1871366662711,76.04899486167997
95,291.0897544399384,80.65019434360156
96,291.5183309408352,78.79646929215005
97,291.82721505960944,77.59423354071048
98,290.12946551879025,82.65646158427052
99,292.3384584552142,74.87085520705737
