,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.66717313230673
8,34.542119467745756
9,67.40106275346889
10,62.81268045389765
11,77.03990088506754
12,52.73821436209424
13,67.53689274440191
14,72.70494815148768
15,67.62093169680807
16,78.1172668833536
17,73.64470159248943
18,77.3942994772085
19,78.86612526815223
20,73.87059059096573
21,68.69569621009755
22,81.23791493652499
23,80.53715386719513
24,77.71564069083675
25,68.63938152945377
26,79.56492377783796
27,66.45811846046892
28,61.25891421756292
29,59.14903926240982
30,55.442294595303835
31,33.3853349227181
32,41.63249007692834
33,39.18053940406724
34,45.20227882475339
35,43.0675502226237
36,46.93543385996215
37,39.70514715982939
38,41.2946987574481
39,32.54905579987183
40,33.06480563343582
41,35.53574608624089
42,33.831499873584775
43,73.49433993305703
44,84.89610793102155
45,85.72872774077037
46,87.44072507315336
47,88.6612031330627
48,88.44170620659538
49,89.38085212362385
50,86.21535785658808
51,87.79962107656789
52,87.23204069236179
53,88.59411125309028
54,87.91851763865814
55,86.12445178808093
56,88.3718737918516
57,86.13937628925486
58,87.17927526265733
59,86.43386188511809
60,85.80252032628276
61,88.00281291940884
62,85.85120132182668
63,85.62669675397608
64,88.28317620779447
65,86.77993445719503
66,83.20530316828024
67,87.21714012838785
68,87.9424800046092
69,84.09691960246475
70,90.0030484333378
71,86.83372609433718
72,90.70351537357281
73,86.78660056555209
74,86.00644552193928
75,88.33175472045147
76,87.81735128922845
77,87.18796753621218
78,88.27417251950015
79,83.9005385450805
80,86.7053285995757
81,87.1503906772495
82,86.1775327180738
83,86.2727180353836
84,61.248802137825926
85,83.97489197400611
86,84.26897231520422
87,89.51557808722374
88,87.94810699775306
89,82.18534143068646
90,88.02813794796165
91,87.95927337129555
92,86.73299265549785
93,87.09605036914637
94,81.05578486292764
95,87.66379448927981
96,85.71450686846326
97,86.10107732348446
98,85.81624951605971
99,51.25454985640913
100,88.2560228058374
101,37.452665225718505
102,83.82610205404607
103,85.57010130389214
104,88.16812084594534
105,85.09961634475134
106,87.51155084942403
107,83.57442741748301
108,83.51220225963866
109,86.66122589747344
110,84.75371061662143
111,84.27498129804053
112,82.15257465539736
113,87.69260162183514
114,81.43232318860075
115,88.04753366509256
116,55.387643615419606
117,88.54488231435938
118,42.39645734890005
119,87.16361511613091
120,50.74026571880139
121,86.88999744009321
122,85.28575912584367
123,88.54569176721749
124,81.41149014418632
125,88.66655405258766
126,87.93713934917848
127,83.85718804529783
128,90.1758100024999
129,76.47053322592458
