,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,56.40222345527013
8,54.56672826743223
9,77.63493444074372
10,39.96515840172171
11,53.434671446049755
12,64.47660020722171
13,65.3004464553807
14,73.76686878988723
15,75.31731395611308
16,75.5362667057615
17,81.54551010965355
18,81.33040412654555
19,75.18438603416071
20,77.36438715167901
21,67.97840602757651
22,81.3467203891052
23,81.42532071295975
24,74.7490891553362
25,74.47693061629855
26,83.61705794314877
27,59.08520929674546
28,86.1843100208117
29,82.97786915701386
30,89.17211814193985
31,79.59498209042634
32,87.83350410035705
33,69.64258803418616
34,45.0934773595947
35,36.077908293312134
36,41.08113453123292
37,37.70265912667808
38,79.104449056046
39,48.66610596738705
40,36.890520501919084
41,32.52480264433912
42,31.171777667694215
43,37.70165654289078
44,90.86041806039432
45,36.24979349964995
46,45.639779161827676
47,59.16892233126041
48,89.93976048464886
49,90.92382197355693
50,84.3811066607891
51,77.79791159318205
52,85.71477175861773
53,88.01790803962349
54,63.433468484170184
55,89.80484788337539
56,88.38843350983663
57,89.2361792828095
58,91.9224265351095
59,88.7627947258985
60,88.49334203001281
61,89.33465109897413
62,89.7233601423501
63,89.40439236016495
64,90.2886603299767
65,90.49694963916653
66,88.86648170505603
67,88.60304401176461
68,91.19817267238382
69,87.82413862458773
70,89.77477881617169
71,91.43280620188341
72,87.98951221024886
73,90.31844982420672
74,88.79014602980087
75,89.34502988004911
76,52.43795573863046
77,88.2275020187197
78,89.06151727428758
79,87.55213340777942
80,87.68933828678543
81,91.27236790408978
82,88.99983906263401
83,88.42000902200141
84,76.8018443392296
85,89.80413712964355
86,86.07087564838687
87,89.01900552822106
88,85.23707727243803
89,89.02077286199278
90,87.63771149863116
91,84.7602610024097
92,87.18281492766783
93,91.6013236943645
94,87.02672269298478
95,87.7610404569516
96,89.09491524824513
97,90.46247447756511
98,88.72978899671376
99,89.4203687376794
100,87.43408063619556
101,89.23868996138089
102,89.6371338976408
103,90.18732333918145
104,88.45710563282175
105,88.97379495840364
106,85.7323630885685
107,89.06833670794374
108,86.96332292655244
109,88.40898627542501
110,88.62549700273871
111,90.62468139982724
112,82.30369998058342
113,88.71203565059085
114,87.14354624936173
115,88.64728942382798
116,90.09071245170384
117,87.95984641685604
118,90.48558936396356
119,55.2616061462249
120,85.16287600043731
121,65.5189649615137
122,88.16541814711377
123,90.2016058111423
124,83.02312580187883
125,88.4759618747824
126,90.19120015350605
127,86.22913959648602
128,45.38611414420969
