,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.59239394608233
8,29.392643458801963
9,70.95586497812603
10,52.07713649103293
11,55.544044780594106
12,78.41289602743879
13,76.8232203125959
14,73.28166505482369
15,70.6679751388286
16,74.27745466161481
17,85.43008851883143
18,73.79463089094773
19,78.3367179826012
20,79.63162528283387
21,83.79511246815215
22,60.834407400906855
23,86.01412734361233
24,83.23234609920532
25,80.84729990241195
26,88.31298173169021
27,86.06287509135164
28,54.886605854824296
29,71.01275862325409
30,84.49825113506962
31,87.36907153965629
32,86.22735174383814
33,49.42918341943951
34,87.69104901933552
35,83.8608583102911
36,76.73836413803188
37,49.58380565930358
38,37.251772401994266
39,63.995113914639674
40,84.94660564843616
41,47.871888575992834
42,48.836353921418194
43,37.27795419184299
44,81.50648216677772
45,62.81862310291004
46,91.15847048618492
47,89.13917437362053
48,89.49967245651578
49,90.49428098188439
50,88.41860792262902
51,90.09527601451397
52,87.31441319453657
53,43.39803916573082
54,44.2838065295046
55,51.142362491596806
56,36.374763838313626
57,90.27685324245302
58,44.809132415294535
59,90.32457821634078
60,37.46881987956147
61,87.3354669356045
62,73.42571128850172
63,90.42846753949257
64,49.994654974186716
65,89.41510124282999
66,90.3558426285841
67,74.85361679514445
68,86.63684606326783
69,84.25732339927458
70,45.69168594899429
71,86.0442936246631
72,89.06061607015143
73,90.70342543526387
74,89.06885464048982
75,89.68846943041599
76,36.36006833505652
77,88.99671084888519
78,88.73783820802022
79,89.12481795351393
80,88.23287329551306
81,89.76508024295954
82,89.99230426309859
83,91.16693191660366
84,90.68222883019715
85,87.18226704496189
86,89.0612353936006
87,86.57900081789973
88,88.45667812500795
89,89.80340165718798
90,90.15691277166816
91,88.09444981015335
92,88.1032395316943
93,89.00324875757276
94,89.58589037645812
95,88.6679925083837
96,91.07380427861884
97,90.32726942373651
98,90.87944700586388
99,89.36208583737006
100,90.62727636250808
101,90.98046026328926
102,90.46031467876108
103,90.82028492240735
104,91.24404097451486
105,31.295757270538004
106,91.41846771105872
107,87.75945011681902
108,89.77870308504063
109,88.62319993076909
110,91.25109662990201
111,90.20816565360875
112,88.00345496103127
113,88.3659787615752
114,73.15439646610722
115,90.56931984389335
116,90.5645335346256
117,90.45896165421789
118,91.28392193822363
119,88.3372281832007
120,89.76533581950984
121,89.54649549376484
122,87.98917647108031
123,91.66464041513343
124,90.28625677796127
125,88.61650689524767
126,89.83327714953141
127,90.59488628395279
128,90.11991650140601
129,89.78314856169668
